filename,VehId,Vehicle Type,prediction
Trip_897_VED_180425_week,220,HEV,0.28550807
Trip_903_VED_180502_week,220,HEV,0.28550807
Trip_904_VED_180502_week,220,HEV,0.28550807
Trip_907_VED_180502_week,220,HEV,0.28550807
Trip_913_VED_180502_week,220,HEV,0.28550807
Trip_921_VED_180502_week,220,HEV,0.28550807
Trip_925_VED_180502_week,220,HEV,0.28550807
Trip_926_VED_180502_week,220,HEV,0.28550807
Trip_951_VED_180509_week,220,HEV,0.28550807
Trip_956_VED_180509_week,220,HEV,0.28550807
Trip_964_VED_180509_week,220,HEV,0.28550807
Trip_971_VED_180509_week,220,HEV,0.28550807
Trip_978_VED_180516_week,220,HEV,0.28550807
Trip_980_VED_180516_week,220,HEV,0.28550807
Trip_993_VED_180516_week,220,HEV,0.28550807
Trip_995_VED_180516_week,220,HEV,0.28550807
Trip_999_VED_180516_week,220,HEV,0.28550807
Trip_1067_VED_171101_week,222,ICE,0.28550807
Trip_1069_VED_171101_week,222,ICE,0.28550807
Trip_1007_VED_180418_week,223,ICE,0.28550807
Trip_1009_VED_180425_week,223,ICE,0.28550807
Trip_1011_VED_180425_week,223,ICE,0.28550807
Trip_1017_VED_180502_week,223,ICE,0.28550807
Trip_1028_VED_180509_week,223,ICE,0.28550807
Trip_1031_VED_180509_week,223,ICE,0.28550807
Trip_1034_VED_180509_week,223,ICE,0.28550807
Trip_1037_VED_180509_week,223,ICE,0.28550807
Trip_1039_VED_180509_week,223,ICE,0.28550807
Trip_1044_VED_180509_week,223,ICE,0.28550807
Trip_1045_VED_180516_week,223,ICE,0.28550807
Trip_1047_VED_180516_week,223,ICE,0.28550807
Trip_1053_VED_180516_week,223,ICE,0.28550807
Trip_1055_VED_180516_week,223,ICE,0.28550807
Trip_1063_VED_180523_week,223,ICE,0.28550807
Trip_1066_VED_180523_week,223,ICE,0.28550807
Trip_1069_VED_180523_week,223,ICE,0.28550807
Trip_1074_VED_180523_week,223,ICE,0.28550807
Trip_1139_VED_180613_week,223,ICE,0.28550807
Trip_1150_VED_180620_week,223,ICE,0.28550807
Trip_1152_VED_180620_week,223,ICE,0.28550807
Trip_1154_VED_180620_week,223,ICE,0.28550807
Trip_1156_VED_180620_week,223,ICE,0.28550807
Trip_1158_VED_180620_week,223,ICE,0.28550807
Trip_1165_VED_180620_week,223,ICE,0.28550807
Trip_1180_VED_180627_week,223,ICE,0.28550807
Trip_1182_VED_180627_week,223,ICE,0.28550807
Trip_1187_VED_180627_week,223,ICE,0.28550807
Trip_1188_VED_180627_week,223,ICE,0.28550807
Trip_1189_VED_180627_week,223,ICE,0.28550807
Trip_1190_VED_180704_week,223,ICE,0.28550807
Trip_1192_VED_180711_week,223,ICE,0.28550807
Trip_1195_VED_180711_week,223,ICE,0.28550807
Trip_1202_VED_180711_week,223,ICE,0.28550807
Trip_1208_VED_180718_week,223,ICE,0.28550807
Trip_1217_VED_180718_week,223,ICE,0.28550807
Trip_1218_VED_180718_week,223,ICE,0.28550807
Trip_1220_VED_180718_week,223,ICE,0.28550807
Trip_1222_VED_180725_week,223,ICE,0.28550807
Trip_1227_VED_180725_week,223,ICE,0.28550807
Trip_1228_VED_180725_week,223,ICE,0.28550807
Trip_1232_VED_180725_week,223,ICE,0.28550807
Trip_1233_VED_180725_week,223,ICE,0.28550807
Trip_1241_VED_180801_week,223,ICE,0.28550807
Trip_1258_VED_180808_week,223,ICE,0.28550807
Trip_1259_VED_180808_week,223,ICE,0.28550807
Trip_1262_VED_180808_week,223,ICE,0.28550807
Trip_1264_VED_180808_week,223,ICE,0.28550807
Trip_1265_VED_180808_week,223,ICE,0.28550807
Trip_1502_VED_181010_week,223,ICE,0.28550807
Trip_1527_VED_181017_week,223,ICE,0.28550807
Trip_1528_VED_181017_week,223,ICE,0.28550807
Trip_1529_VED_181017_week,223,ICE,0.28550807
Trip_1530_VED_181017_week,223,ICE,0.28550807
Trip_1538_VED_181017_week,223,ICE,0.28550807
Trip_1540_VED_181017_week,223,ICE,0.28550807
Trip_1546_VED_181017_week,223,ICE,0.28550807
Trip_1553_VED_181017_week,223,ICE,0.28550807
Trip_1555_VED_181024_week,223,ICE,0.28550807
Trip_1557_VED_181024_week,223,ICE,0.28550807
Trip_1562_VED_181024_week,223,ICE,0.28550807
Trip_1576_VED_181024_week,223,ICE,0.28550807
Trip_1585_VED_181024_week,223,ICE,0.28550807
Trip_1588_VED_181024_week,223,ICE,0.28550807
Trip_1590_VED_181031_week,223,ICE,0.28550807
Trip_1591_VED_181031_week,223,ICE,0.28550807
Trip_1592_VED_181031_week,223,ICE,0.28550807
Trip_1593_VED_181031_week,223,ICE,0.28550807
Trip_1598_VED_181031_week,223,ICE,0.28550807
Trip_1600_VED_181031_week,223,ICE,0.28550807
Trip_1612_VED_181031_week,223,ICE,0.28550807
Trip_1618_VED_181031_week,223,ICE,0.28550807
Trip_1626_VED_181107_week,223,ICE,0.28550807
Trip_1627_VED_181107_week,223,ICE,0.28550807
Trip_1629_VED_181107_week,223,ICE,0.28550807
Trip_600_VED_171101_week,223,ICE,0.28550807
Trip_602_VED_171101_week,223,ICE,0.28550807
Trip_605_VED_171101_week,223,ICE,0.28550807
Trip_607_VED_171101_week,223,ICE,0.28550807
Trip_608_VED_171101_week,223,ICE,0.28550807
Trip_616_VED_171101_week,223,ICE,0.28550807
Trip_625_VED_171108_week,223,ICE,0.28550807
Trip_626_VED_171108_week,223,ICE,0.28550807
Trip_627_VED_171108_week,223,ICE,0.28550807
Trip_631_VED_171108_week,223,ICE,0.28550807
Trip_643_VED_171115_week,223,ICE,0.28550807
Trip_644_VED_171115_week,223,ICE,0.28550807
Trip_645_VED_171115_week,223,ICE,0.28550807
Trip_649_VED_171115_week,223,ICE,0.28550807
Trip_650_VED_171115_week,223,ICE,0.28550807
Trip_653_VED_171115_week,223,ICE,0.28550807
Trip_654_VED_171115_week,223,ICE,0.28550807
Trip_655_VED_171115_week,223,ICE,0.28550807
Trip_662_VED_171122_week,223,ICE,0.28550807
Trip_666_VED_171122_week,223,ICE,0.28550807
Trip_671_VED_171122_week,223,ICE,0.28550807
Trip_675_VED_171129_week,223,ICE,0.28550807
Trip_677_VED_171129_week,223,ICE,0.28550807
Trip_678_VED_171129_week,223,ICE,0.28550807
Trip_680_VED_171129_week,223,ICE,0.28550807
Trip_685_VED_171129_week,223,ICE,0.28550807
Trip_687_VED_171129_week,223,ICE,0.28550807
Trip_690_VED_171129_week,223,ICE,0.28550807
Trip_693_VED_171206_week,223,ICE,0.28550807
Trip_695_VED_171206_week,223,ICE,0.28550807
Trip_697_VED_171206_week,223,ICE,0.28550807
Trip_703_VED_171206_week,223,ICE,0.28550807
Trip_709_VED_171213_week,223,ICE,0.28550807
Trip_710_VED_171213_week,223,ICE,0.28550807
Trip_711_VED_171213_week,223,ICE,0.28550807
Trip_713_VED_171213_week,223,ICE,0.28550807
Trip_716_VED_171213_week,223,ICE,0.28550807
Trip_722_VED_171220_week,223,ICE,0.28550807
Trip_723_VED_171220_week,223,ICE,0.28550807
Trip_724_VED_171220_week,223,ICE,0.28550807
Trip_733_VED_171220_week,223,ICE,0.28550807
Trip_737_VED_171220_week,223,ICE,0.28550807
Trip_740_VED_171227_week,223,ICE,0.28550807
Trip_742_VED_180103_week,223,ICE,0.28550807
Trip_744_VED_180103_week,223,ICE,0.28550807
Trip_762_VED_180110_week,223,ICE,0.28550807
Trip_764_VED_180110_week,223,ICE,0.28550807
Trip_766_VED_180110_week,223,ICE,0.28550807
Trip_767_VED_180110_week,223,ICE,0.28550807
Trip_768_VED_180110_week,223,ICE,0.28550807
Trip_769_VED_180110_week,223,ICE,0.28550807
Trip_774_VED_180117_week,223,ICE,0.28550807
Trip_775_VED_180117_week,223,ICE,0.28550807
Trip_776_VED_180117_week,223,ICE,0.28550807
Trip_780_VED_180117_week,223,ICE,0.28550807
Trip_783_VED_180117_week,223,ICE,0.28550807
Trip_786_VED_180117_week,223,ICE,0.28550807
Trip_787_VED_180117_week,223,ICE,0.28550807
Trip_790_VED_180124_week,223,ICE,0.28550807
Trip_791_VED_180124_week,223,ICE,0.28550807
Trip_792_VED_180124_week,223,ICE,0.28550807
Trip_796_VED_180124_week,223,ICE,0.28550807
Trip_797_VED_180124_week,223,ICE,0.28550807
Trip_798_VED_180124_week,223,ICE,0.28550807
Trip_801_VED_180124_week,223,ICE,0.28550807
Trip_802_VED_180124_week,223,ICE,0.28550807
Trip_809_VED_180131_week,223,ICE,0.28550807
Trip_810_VED_180131_week,223,ICE,0.28550807
Trip_812_VED_180131_week,223,ICE,0.28550807
Trip_814_VED_180131_week,223,ICE,0.28550807
Trip_816_VED_180131_week,223,ICE,0.28550807
Trip_818_VED_180131_week,223,ICE,0.28550807
Trip_825_VED_180207_week,223,ICE,0.28550807
Trip_827_VED_180207_week,223,ICE,0.28550807
Trip_831_VED_180207_week,223,ICE,0.28550807
Trip_832_VED_180207_week,223,ICE,0.28550807
Trip_833_VED_180207_week,223,ICE,0.28550807
Trip_839_VED_180207_week,223,ICE,0.28550807
Trip_844_VED_180214_week,223,ICE,0.28550807
Trip_845_VED_180214_week,223,ICE,0.28550807
Trip_849_VED_180214_week,223,ICE,0.28550807
Trip_853_VED_180214_week,223,ICE,0.28550807
Trip_855_VED_180214_week,223,ICE,0.28550807
Trip_862_VED_180221_week,223,ICE,0.28550807
Trip_872_VED_180228_week,223,ICE,0.28550807
Trip_875_VED_180228_week,223,ICE,0.28550807
Trip_876_VED_180228_week,223,ICE,0.28550807
Trip_877_VED_180228_week,223,ICE,0.28550807
Trip_880_VED_180228_week,223,ICE,0.28550807
Trip_881_VED_180228_week,223,ICE,0.28550807
Trip_889_VED_180228_week,223,ICE,0.28550807
Trip_891_VED_180228_week,223,ICE,0.28550807
Trip_896_VED_180307_week,223,ICE,0.28550807
Trip_902_VED_180307_week,223,ICE,0.28550807
Trip_908_VED_180307_week,223,ICE,0.28550807
Trip_913_VED_180314_week,223,ICE,0.28550807
Trip_914_VED_180314_week,223,ICE,0.28550807
Trip_915_VED_180314_week,223,ICE,0.28550807
Trip_917_VED_180314_week,223,ICE,0.28550807
Trip_919_VED_180314_week,223,ICE,0.28550807
Trip_924_VED_180314_week,223,ICE,0.28550807
Trip_925_VED_180321_week,223,ICE,0.28550807
Trip_928_VED_180321_week,223,ICE,0.28550807
Trip_931_VED_180321_week,223,ICE,0.28550807
Trip_934_VED_180321_week,223,ICE,0.28550807
Trip_935_VED_180321_week,223,ICE,0.28550807
Trip_946_VED_180328_week,223,ICE,0.28550807
Trip_956_VED_180404_week,223,ICE,0.28550807
Trip_963_VED_180404_week,223,ICE,0.28550807
Trip_969_VED_180404_week,223,ICE,0.28550807
Trip_971_VED_180404_week,223,ICE,0.28550807
Trip_972_VED_180404_week,223,ICE,0.28550807
Trip_975_VED_180404_week,223,ICE,0.28550807
Trip_976_VED_180411_week,223,ICE,0.28550807
Trip_978_VED_180411_week,223,ICE,0.28550807
Trip_981_VED_180411_week,223,ICE,0.28550807
Trip_983_VED_180411_week,223,ICE,0.28550807
Trip_985_VED_180411_week,223,ICE,0.28550807
Trip_988_VED_180418_week,223,ICE,0.28550807
Trip_990_VED_180418_week,223,ICE,0.28550807
Trip_992_VED_180418_week,223,ICE,0.28550807
Trip_995_VED_180418_week,223,ICE,0.28550807
Trip_1008_VED_171129_week,225,ICE,0.28550807
Trip_1012_VED_171129_week,225,ICE,0.28550807
Trip_1014_VED_171129_week,225,ICE,0.28550807
Trip_1045_VED_171206_week,225,ICE,0.28550807
Trip_1050_VED_171206_week,225,ICE,0.28550807
Trip_1069_VED_171213_week,225,ICE,0.28550807
Trip_1081_VED_171213_week,225,ICE,0.28550807
Trip_1082_VED_171213_week,225,ICE,0.28550807
Trip_1095_VED_171220_week,225,ICE,0.28550807
Trip_1171_VED_180103_week,225,ICE,0.28550807
Trip_1174_VED_180103_week,225,ICE,0.28550807
Trip_1223_VED_180117_week,225,ICE,0.28550807
Trip_1256_VED_180124_week,225,ICE,0.28550807
Trip_1262_VED_180131_week,225,ICE,0.28550807
Trip_1274_VED_180131_week,225,ICE,0.28550807
Trip_1281_VED_180131_week,225,ICE,0.28550807
Trip_1303_VED_180207_week,225,ICE,0.28550807
Trip_1308_VED_180207_week,225,ICE,0.28550807
Trip_1309_VED_180207_week,225,ICE,0.28550807
Trip_1310_VED_180207_week,225,ICE,0.28550807
Trip_1324_VED_180214_week,225,ICE,0.28550807
Trip_1327_VED_180214_week,225,ICE,0.28550807
Trip_1330_VED_180214_week,225,ICE,0.28550807
Trip_1332_VED_180214_week,225,ICE,0.28550807
Trip_1447_VED_180321_week,225,ICE,0.28550807
Trip_1567_VED_180418_week,225,ICE,0.28550807
Trip_1572_VED_180418_week,225,ICE,0.28550807
Trip_1685_VED_180516_week,225,ICE,0.28550807
Trip_2130_VED_180829_week,225,ICE,0.28550807
Trip_2147_VED_180905_week,225,ICE,0.28550807
Trip_2252_VED_180926_week,225,ICE,0.28550807
Trip_2288_VED_181003_week,225,ICE,0.28550807
Trip_894_VED_171101_week,225,ICE,0.28550807
Trip_923_VED_171108_week,225,ICE,0.28550807
Trip_924_VED_171108_week,225,ICE,0.28550807
Trip_934_VED_171108_week,225,ICE,0.28550807
Trip_936_VED_171108_week,225,ICE,0.28550807
Trip_956_VED_171115_week,225,ICE,0.28550807
Trip_957_VED_171115_week,225,ICE,0.28550807
Trip_973_VED_171115_week,225,ICE,0.28550807
Trip_987_VED_171122_week,225,ICE,0.28550807
Trip_990_VED_171122_week,225,ICE,0.28550807
Trip_1330_VED_171101_week,228,ICE,0.28550807
Trip_1338_VED_171101_week,228,ICE,0.28550807
Trip_1346_VED_171101_week,228,ICE,0.28550807
Trip_1350_VED_171101_week,228,ICE,0.28550807
Trip_1392_VED_171108_week,228,ICE,0.28550807
Trip_1409_VED_171108_week,228,ICE,0.28550807
Trip_1415_VED_171108_week,228,ICE,0.28550807
Trip_1416_VED_171108_week,228,ICE,0.28550807
Trip_1418_VED_171108_week,228,ICE,0.28550807
Trip_1448_VED_171115_week,228,ICE,0.28550807
Trip_1450_VED_171115_week,228,ICE,0.28550807
Trip_1454_VED_171115_week,228,ICE,0.28550807
Trip_1457_VED_171115_week,228,ICE,0.28550807
Trip_1458_VED_171115_week,228,ICE,0.28550807
Trip_1461_VED_171115_week,228,ICE,0.28550807
Trip_1467_VED_171115_week,228,ICE,0.28550807
Trip_1472_VED_171115_week,228,ICE,0.28550807
Trip_1478_VED_171115_week,228,ICE,0.28550807
Trip_1500_VED_171122_week,228,ICE,0.28550807
Trip_1538_VED_171129_week,228,ICE,0.28550807
Trip_1565_VED_171129_week,228,ICE,0.28550807
Trip_1567_VED_171129_week,228,ICE,0.28550807
Trip_1568_VED_171129_week,228,ICE,0.28550807
Trip_1577_VED_171129_week,228,ICE,0.28550807
Trip_1583_VED_171206_week,228,ICE,0.28550807
Trip_1594_VED_171206_week,228,ICE,0.28550807
Trip_1603_VED_171206_week,228,ICE,0.28550807
Trip_1608_VED_171206_week,228,ICE,0.28550807
Trip_1610_VED_171206_week,228,ICE,0.28550807
Trip_1628_VED_171206_week,228,ICE,0.28550807
Trip_1633_VED_171206_week,228,ICE,0.28550807
Trip_1639_VED_171213_week,228,ICE,0.28550807
Trip_1650_VED_171213_week,228,ICE,0.28550807
Trip_1666_VED_171213_week,228,ICE,0.28550807
Trip_1668_VED_171213_week,228,ICE,0.28550807
Trip_1677_VED_171213_week,228,ICE,0.28550807
Trip_1691_VED_171220_week,228,ICE,0.28550807
Trip_1692_VED_171220_week,228,ICE,0.28550807
Trip_1720_VED_171220_week,228,ICE,0.28550807
Trip_1723_VED_171227_week,228,ICE,0.28550807
Trip_1739_VED_171227_week,228,ICE,0.28550807
Trip_1740_VED_171227_week,228,ICE,0.28550807
Trip_1744_VED_171227_week,228,ICE,0.28550807
Trip_1775_VED_180103_week,228,ICE,0.28550807
Trip_1776_VED_180103_week,228,ICE,0.28550807
Trip_1803_VED_180110_week,228,ICE,0.28550807
Trip_1818_VED_180110_week,228,ICE,0.28550807
Trip_1826_VED_180110_week,228,ICE,0.28550807
Trip_1846_VED_180110_week,228,ICE,0.28550807
Trip_1867_VED_180117_week,228,ICE,0.28550807
Trip_1916_VED_180131_week,228,ICE,0.28550807
Trip_1936_VED_180131_week,228,ICE,0.28550807
Trip_1945_VED_180207_week,228,ICE,0.28550807
Trip_1948_VED_180207_week,228,ICE,0.28550807
Trip_1950_VED_180207_week,228,ICE,0.28550807
Trip_1971_VED_180207_week,228,ICE,0.28550807
Trip_1977_VED_180207_week,228,ICE,0.28550807
Trip_1996_VED_180214_week,228,ICE,0.28550807
Trip_1999_VED_180214_week,228,ICE,0.28550807
Trip_2001_VED_180214_week,228,ICE,0.28550807
Trip_2010_VED_180214_week,228,ICE,0.28550807
Trip_2022_VED_180214_week,228,ICE,0.28550807
Trip_2038_VED_180228_week,228,ICE,0.28550807
Trip_2057_VED_180307_week,228,ICE,0.28550807
Trip_2058_VED_180307_week,228,ICE,0.28550807
Trip_2076_VED_180307_week,228,ICE,0.28550807
Trip_2089_VED_180307_week,228,ICE,0.28550807
Trip_2100_VED_180307_week,228,ICE,0.28550807
Trip_2118_VED_180314_week,228,ICE,0.28550807
Trip_2131_VED_180314_week,228,ICE,0.28550807
Trip_2136_VED_180314_week,228,ICE,0.28550807
Trip_2141_VED_180314_week,228,ICE,0.28550807
Trip_2166_VED_180314_week,228,ICE,0.28550807
Trip_2178_VED_180321_week,228,ICE,0.28550807
Trip_2182_VED_180321_week,228,ICE,0.28550807
Trip_2189_VED_180321_week,228,ICE,0.28550807
Trip_2193_VED_180321_week,228,ICE,0.28550807
Trip_2209_VED_180321_week,228,ICE,0.28550807
Trip_2248_VED_180328_week,228,ICE,0.28550807
Trip_2305_VED_180328_week,228,ICE,0.28550807
Trip_2313_VED_180328_week,228,ICE,0.28550807
Trip_2328_VED_180404_week,228,ICE,0.28550807
Trip_2329_VED_180404_week,228,ICE,0.28550807
Trip_2333_VED_180404_week,228,ICE,0.28550807
Trip_2341_VED_180404_week,228,ICE,0.28550807
Trip_2380_VED_180411_week,228,ICE,0.28550807
Trip_2400_VED_180411_week,228,ICE,0.28550807
Trip_2406_VED_180411_week,228,ICE,0.28550807
Trip_2433_VED_180418_week,228,ICE,0.28550807
Trip_2440_VED_180418_week,228,ICE,0.28550807
Trip_2486_VED_180425_week,228,ICE,0.28550807
Trip_2511_VED_180425_week,228,ICE,0.28550807
Trip_2541_VED_180425_week,228,ICE,0.28550807
Trip_2553_VED_180502_week,228,ICE,0.28550807
Trip_2554_VED_180502_week,228,ICE,0.28550807
Trip_2585_VED_180502_week,228,ICE,0.28550807
Trip_2592_VED_180502_week,228,ICE,0.28550807
Trip_2659_VED_180509_week,228,ICE,0.28550807
Trip_2702_VED_180516_week,228,ICE,0.28550807
Trip_2772_VED_180523_week,228,ICE,0.28550807
Trip_2800_VED_180530_week,228,ICE,0.28550807
Trip_2801_VED_180530_week,228,ICE,0.28550807
Trip_2822_VED_180530_week,228,ICE,0.28550807
Trip_2836_VED_180530_week,228,ICE,0.28550807
Trip_2839_VED_180530_week,228,ICE,0.28550807
Trip_2858_VED_180530_week,228,ICE,0.28550807
Trip_2867_VED_180606_week,228,ICE,0.28550807
Trip_2888_VED_180606_week,228,ICE,0.28550807
Trip_2910_VED_180606_week,228,ICE,0.28550807
Trip_2946_VED_180613_week,228,ICE,0.28550807
Trip_2949_VED_180613_week,228,ICE,0.28550807
Trip_2956_VED_180613_week,228,ICE,0.28550807
Trip_2961_VED_180613_week,228,ICE,0.28550807
Trip_2999_VED_180620_week,228,ICE,0.28550807
Trip_3003_VED_180620_week,228,ICE,0.28550807
Trip_3009_VED_180620_week,228,ICE,0.28550807
Trip_3019_VED_180620_week,228,ICE,0.28550807
Trip_3046_VED_180627_week,228,ICE,0.28550807
Trip_3049_VED_180627_week,228,ICE,0.28550807
Trip_3068_VED_180627_week,228,ICE,0.28550807
Trip_3143_VED_180704_week,228,ICE,0.28550807
Trip_3170_VED_180725_week,228,ICE,0.28550807
Trip_3186_VED_180725_week,228,ICE,0.28550807
Trip_3231_VED_180801_week,228,ICE,0.28550807
Trip_3240_VED_180801_week,228,ICE,0.28550807
Trip_3258_VED_180808_week,228,ICE,0.28550807
Trip_3304_VED_180815_week,228,ICE,0.28550807
Trip_3310_VED_180815_week,228,ICE,0.28550807
Trip_3314_VED_180815_week,228,ICE,0.28550807
Trip_3316_VED_180815_week,228,ICE,0.28550807
Trip_3321_VED_180815_week,228,ICE,0.28550807
Trip_3330_VED_180815_week,228,ICE,0.28550807
Trip_3344_VED_180815_week,228,ICE,0.28550807
Trip_3402_VED_180822_week,228,ICE,0.28550807
Trip_3421_VED_180829_week,228,ICE,0.28550807
Trip_3449_VED_180829_week,228,ICE,0.28550807
Trip_3472_VED_180905_week,228,ICE,0.28550807
Trip_3498_VED_180905_week,228,ICE,0.28550807
Trip_3511_VED_180912_week,228,ICE,0.28550807
Trip_3533_VED_180912_week,228,ICE,0.28550807
Trip_3539_VED_180912_week,228,ICE,0.28550807
Trip_3543_VED_180912_week,228,ICE,0.28550807
Trip_3548_VED_180912_week,228,ICE,0.28550807
Trip_3580_VED_180919_week,228,ICE,0.28550807
Trip_3601_VED_180919_week,228,ICE,0.28550807
Trip_3606_VED_180919_week,228,ICE,0.28550807
Trip_3615_VED_180919_week,228,ICE,0.28550807
Trip_3659_VED_180926_week,228,ICE,0.28550807
Trip_3673_VED_180926_week,228,ICE,0.28550807
Trip_3687_VED_180926_week,228,ICE,0.28550807
Trip_3694_VED_181003_week,228,ICE,0.28550807
Trip_3706_VED_181010_week,228,ICE,0.28550807
Trip_3718_VED_181010_week,228,ICE,0.28550807
Trip_3731_VED_181010_week,228,ICE,0.28550807
Trip_3733_VED_181010_week,228,ICE,0.28550807
Trip_3747_VED_181010_week,228,ICE,0.28550807
Trip_1006_VED_171206_week,230,ICE,0.28550807
Trip_1019_VED_171206_week,230,ICE,0.28550807
Trip_1020_VED_171206_week,230,ICE,0.28550807
Trip_1033_VED_171206_week,230,ICE,0.28550807
Trip_1044_VED_171206_week,230,ICE,0.28550807
Trip_1050_VED_171213_week,230,ICE,0.28550807
Trip_1051_VED_171213_week,230,ICE,0.28550807
Trip_1057_VED_171213_week,230,ICE,0.28550807
Trip_1067_VED_171213_week,230,ICE,0.28550807
Trip_1088_VED_171220_week,230,ICE,0.28550807
Trip_1090_VED_171220_week,230,ICE,0.28550807
Trip_1095_VED_171227_week,230,ICE,0.28550807
Trip_1097_VED_171227_week,230,ICE,0.28550807
Trip_1107_VED_180103_week,230,ICE,0.28550807
Trip_1115_VED_180103_week,230,ICE,0.28550807
Trip_1117_VED_180103_week,230,ICE,0.28550807
Trip_1126_VED_180103_week,230,ICE,0.28550807
Trip_1134_VED_180103_week,230,ICE,0.28550807
Trip_1139_VED_180110_week,230,ICE,0.28550807
Trip_1146_VED_180110_week,230,ICE,0.28550807
Trip_1169_VED_180117_week,230,ICE,0.28550807
Trip_1181_VED_180117_week,230,ICE,0.28550807
Trip_1224_VED_180131_week,230,ICE,0.28550807
Trip_1227_VED_180131_week,230,ICE,0.28550807
Trip_1236_VED_180131_week,230,ICE,0.28550807
Trip_1240_VED_180131_week,230,ICE,0.28550807
Trip_1247_VED_180207_week,230,ICE,0.28550807
Trip_1249_VED_180207_week,230,ICE,0.28550807
Trip_1254_VED_180207_week,230,ICE,0.28550807
Trip_1255_VED_180207_week,230,ICE,0.28550807
Trip_1265_VED_180207_week,230,ICE,0.28550807
Trip_1272_VED_180214_week,230,ICE,0.28550807
Trip_1273_VED_180214_week,230,ICE,0.28550807
Trip_1301_VED_180221_week,230,ICE,0.28550807
Trip_1310_VED_180221_week,230,ICE,0.28550807
Trip_1312_VED_180221_week,230,ICE,0.28550807
Trip_1321_VED_180228_week,230,ICE,0.28550807
Trip_1344_VED_180307_week,230,ICE,0.28550807
Trip_1361_VED_180307_week,230,ICE,0.28550807
Trip_1377_VED_180314_week,230,ICE,0.28550807
Trip_1406_VED_180321_week,230,ICE,0.28550807
Trip_1418_VED_180328_week,230,ICE,0.28550807
Trip_1421_VED_180328_week,230,ICE,0.28550807
Trip_1426_VED_180328_week,230,ICE,0.28550807
Trip_1432_VED_180404_week,230,ICE,0.28550807
Trip_1456_VED_180411_week,230,ICE,0.28550807
Trip_1468_VED_180418_week,230,ICE,0.28550807
Trip_1488_VED_180502_week,230,ICE,0.28550807
Trip_880_VED_171101_week,230,ICE,0.28550807
Trip_881_VED_171101_week,230,ICE,0.28550807
Trip_883_VED_171101_week,230,ICE,0.28550807
Trip_890_VED_171101_week,230,ICE,0.28550807
Trip_894_VED_171101_week,230,ICE,0.28550807
Trip_910_VED_171108_week,230,ICE,0.28550807
Trip_914_VED_171108_week,230,ICE,0.28550807
Trip_915_VED_171108_week,230,ICE,0.28550807
Trip_917_VED_171108_week,230,ICE,0.28550807
Trip_941_VED_171115_week,230,ICE,0.28550807
Trip_943_VED_171115_week,230,ICE,0.28550807
Trip_960_VED_171115_week,230,ICE,0.28550807
Trip_971_VED_171122_week,230,ICE,0.28550807
Trip_976_VED_171122_week,230,ICE,0.28550807
Trip_982_VED_171122_week,230,ICE,0.28550807
Trip_989_VED_171122_week,230,ICE,0.28550807
Trip_1139_VED_171101_week,231,HEV,0.28550807
Trip_1149_VED_171101_week,231,HEV,0.28550807
Trip_1158_VED_171101_week,231,HEV,0.28550807
Trip_1162_VED_171101_week,231,HEV,0.28550807
Trip_1165_VED_171101_week,231,HEV,0.28550807
Trip_1166_VED_171101_week,231,HEV,0.28550807
Trip_1169_VED_171101_week,231,HEV,0.28550807
Trip_1173_VED_171101_week,231,HEV,0.28550807
Trip_1177_VED_171108_week,231,HEV,0.28550807
Trip_1178_VED_171108_week,231,HEV,0.28550807
Trip_1180_VED_171108_week,231,HEV,0.28550807
Trip_1188_VED_171108_week,231,HEV,0.28550807
Trip_1195_VED_171108_week,231,HEV,0.28550807
Trip_1198_VED_171108_week,231,HEV,0.28550807
Trip_1199_VED_171108_week,231,HEV,0.28550807
Trip_1201_VED_171108_week,231,HEV,0.28550807
Trip_1227_VED_171115_week,231,HEV,0.28550807
Trip_1228_VED_171115_week,231,HEV,0.28550807
Trip_1229_VED_171115_week,231,HEV,0.28550807
Trip_1231_VED_171115_week,231,HEV,0.28550807
Trip_1239_VED_171115_week,231,HEV,0.28550807
Trip_1249_VED_171115_week,231,HEV,0.28550807
Trip_1254_VED_171122_week,231,HEV,0.28550807
Trip_1269_VED_171122_week,231,HEV,0.28550807
Trip_1411_VED_171220_week,231,HEV,0.28550807
Trip_1412_VED_171220_week,231,HEV,0.28550807
Trip_1421_VED_171220_week,231,HEV,0.28550807
Trip_1426_VED_171220_week,231,HEV,0.28550807
Trip_1434_VED_171227_week,231,HEV,0.28550807
Trip_1435_VED_171227_week,231,HEV,0.28550807
Trip_1449_VED_171227_week,231,HEV,0.28550807
Trip_1461_VED_171227_week,231,HEV,0.28550807
Trip_1463_VED_171227_week,231,HEV,0.28550807
Trip_1470_VED_171227_week,231,HEV,0.28550807
Trip_1472_VED_171227_week,231,HEV,0.28550807
Trip_1473_VED_171227_week,231,HEV,0.28550807
Trip_1476_VED_180103_week,231,HEV,0.28550807
Trip_1482_VED_180103_week,231,HEV,0.28550807
Trip_1484_VED_180103_week,231,HEV,0.28550807
Trip_1490_VED_180103_week,231,HEV,0.28550807
Trip_1492_VED_180103_week,231,HEV,0.28550807
Trip_1496_VED_180103_week,231,HEV,0.28550807
Trip_1501_VED_180103_week,231,HEV,0.28550807
Trip_1502_VED_180103_week,231,HEV,0.28550807
Trip_1503_VED_180103_week,231,HEV,0.28550807
