filename,VehId,Vehicle Type,prediction
Trip_1374_VED_180411_week,307,ICE,10.1050151865474
Trip_1377_VED_180418_week,307,ICE,10.313315175477937
Trip_1395_VED_180418_week,307,ICE,12.634510688251298
Trip_1400_VED_180425_week,307,ICE,9.401389173269864
Trip_1404_VED_180425_week,307,ICE,8.553484409385186
Trip_1408_VED_180425_week,307,ICE,12.160272248516637
Trip_1415_VED_180502_week,307,ICE,10.253142861247534
Trip_1417_VED_180502_week,307,ICE,10.274162555394826
Trip_1419_VED_180502_week,307,ICE,12.972504793364587
Trip_1421_VED_180502_week,307,ICE,9.441014545764956
Trip_1428_VED_180509_week,307,ICE,13.190862027032853
Trip_1433_VED_180509_week,307,ICE,7.956272126249794
Trip_1435_VED_180509_week,307,ICE,9.027163703909876
Trip_1443_VED_180516_week,307,ICE,10.810645695055662
Trip_1445_VED_180516_week,307,ICE,9.74763986425501
Trip_1446_VED_180516_week,307,ICE,9.849248926217316
Trip_1449_VED_180516_week,307,ICE,13.48659993153589
Trip_1472_VED_180523_week,307,ICE,9.770164769018097
Trip_1487_VED_180530_week,307,ICE,10.293585982000916
Trip_1493_VED_180530_week,307,ICE,12.416146453347551
Trip_1501_VED_180530_week,307,ICE,13.215688974887485
Trip_1503_VED_180530_week,307,ICE,10.322244524883232
Trip_1508_VED_180530_week,307,ICE,9.431624359167847
Trip_1525_VED_180606_week,307,ICE,10.535359828072478
Trip_1527_VED_180606_week,307,ICE,15.66502239072862
Trip_1530_VED_180606_week,307,ICE,10.1799945390723
Trip_1531_VED_180606_week,307,ICE,12.935509998813401
Trip_1542_VED_180613_week,307,ICE,7.882682705743465
Trip_1561_VED_180613_week,307,ICE,10.474808951326663
Trip_1574_VED_180620_week,307,ICE,12.946534225198189
Trip_865_VED_171101_week,307,ICE,12.164854070126614
Trip_874_VED_171101_week,307,ICE,10.325694416131235
Trip_905_VED_171115_week,307,ICE,10.59588413883907
Trip_918_VED_171115_week,307,ICE,10.682603149537815
Trip_948_VED_171129_week,307,ICE,11.076800672340791
Trip_954_VED_171129_week,307,ICE,9.062399286950626
Trip_999_VED_171213_week,307,ICE,9.931766095445035
Trip_1050_VED_171101_week,308,ICE,12.798639639557623
Trip_1053_VED_171101_week,308,ICE,22.57779262033273
Trip_1065_VED_171101_week,308,ICE,11.79180331239465
Trip_1084_VED_171108_week,308,ICE,11.836221646115714
Trip_1097_VED_171115_week,308,ICE,11.015335102322522
Trip_1101_VED_171115_week,308,ICE,12.231907201621844
Trip_1128_VED_171115_week,308,ICE,13.384085673476324
Trip_1135_VED_171122_week,308,ICE,15.863320337915615
Trip_1164_VED_171122_week,308,ICE,9.606308206795841
Trip_1199_VED_171129_week,308,ICE,12.730431940686707
Trip_1209_VED_171129_week,308,ICE,9.475432950437524
Trip_1214_VED_171129_week,308,ICE,9.37515529933787
Trip_1217_VED_171129_week,308,ICE,9.41373753487113
Trip_1221_VED_171206_week,308,ICE,25.551256026035134
Trip_1229_VED_171206_week,308,ICE,12.075942793777745
Trip_1233_VED_171206_week,308,ICE,10.32661472215533
Trip_1234_VED_171206_week,308,ICE,9.257728177840175
Trip_1245_VED_171206_week,308,ICE,12.132955559134992
Trip_1246_VED_171206_week,308,ICE,12.217851767913615
Trip_1250_VED_171206_week,308,ICE,8.871972991841329
Trip_1257_VED_171206_week,308,ICE,8.2533998845286
Trip_1259_VED_171213_week,308,ICE,8.177495103295366
Trip_1261_VED_171213_week,308,ICE,12.850591413016689
Trip_1262_VED_171213_week,308,ICE,13.645467209477989
Trip_1264_VED_171213_week,308,ICE,13.587896472589135
Trip_1265_VED_171213_week,308,ICE,13.264950739958216
Trip_1266_VED_171213_week,308,ICE,10.45719991872449
Trip_1271_VED_171213_week,308,ICE,9.166916093580882
Trip_1272_VED_171213_week,308,ICE,11.620369698912963
Trip_1277_VED_171213_week,308,ICE,8.62471932314212
Trip_1279_VED_171213_week,308,ICE,7.910604240131071
Trip_1280_VED_171213_week,308,ICE,12.153890479022857
Trip_1281_VED_171213_week,308,ICE,10.120175673344269
Trip_1284_VED_171220_week,308,ICE,11.424290332004286
Trip_1292_VED_171220_week,308,ICE,11.105442278751552
Trip_1294_VED_171220_week,308,ICE,11.29904513812065
Trip_1298_VED_171220_week,308,ICE,8.360501043030109
Trip_1310_VED_171220_week,308,ICE,8.953734517098331
Trip_1311_VED_171220_week,308,ICE,8.86722925074475
Trip_1322_VED_171227_week,308,ICE,9.761055254023399
Trip_1326_VED_171227_week,308,ICE,9.076271083842517
Trip_1328_VED_171227_week,308,ICE,7.58918716094481
Trip_1332_VED_171227_week,308,ICE,9.372130973500202
Trip_1338_VED_171227_week,308,ICE,12.121659860854852
Trip_1339_VED_171227_week,308,ICE,12.818864244296766
Trip_1340_VED_171227_week,308,ICE,12.589901937262036
Trip_1352_VED_171227_week,308,ICE,9.92263378154244
Trip_1354_VED_180103_week,308,ICE,7.83933234286372
Trip_1359_VED_180103_week,308,ICE,12.46965561379538
Trip_1376_VED_180103_week,308,ICE,10.375354141269945
Trip_1377_VED_180103_week,308,ICE,10.862788422824798
Trip_1392_VED_180110_week,308,ICE,8.56837520133515
Trip_1394_VED_180110_week,308,ICE,8.884189699523201
Trip_1396_VED_180110_week,308,ICE,9.890532883916386
Trip_1397_VED_180110_week,308,ICE,8.768146186830208
Trip_1405_VED_180110_week,308,ICE,10.378702640219629
Trip_1407_VED_180110_week,308,ICE,13.878691044186139
Trip_1410_VED_180110_week,308,ICE,13.037882945263677
Trip_1417_VED_180110_week,308,ICE,8.090692736241117
Trip_1419_VED_180110_week,308,ICE,9.798529810474086
Trip_1421_VED_180117_week,308,ICE,9.600393919413461
Trip_1422_VED_180117_week,308,ICE,12.179725582363455
Trip_1424_VED_180117_week,308,ICE,10.86241370989399
Trip_1425_VED_180117_week,308,ICE,12.415165752558154
Trip_1426_VED_180117_week,308,ICE,7.2496789054295085
Trip_1429_VED_180117_week,308,ICE,9.820224293727605
Trip_1431_VED_180117_week,308,ICE,13.694935356857927
Trip_1432_VED_180117_week,308,ICE,9.327629952222402
Trip_1434_VED_180117_week,308,ICE,12.620564660032862
Trip_1436_VED_180117_week,308,ICE,9.066269173073886
Trip_1439_VED_180117_week,308,ICE,9.111737933055787
Trip_1440_VED_180117_week,308,ICE,8.635034880489837
Trip_1444_VED_180117_week,308,ICE,11.397872934518888
Trip_1451_VED_180124_week,308,ICE,12.733578806486399
Trip_1453_VED_180124_week,308,ICE,8.021662251028824
Trip_1458_VED_180124_week,308,ICE,9.454040778929471
Trip_1462_VED_180124_week,308,ICE,11.29504191246262
Trip_1476_VED_180124_week,308,ICE,7.536763308913261
Trip_1478_VED_180131_week,308,ICE,14.10296822197529
Trip_1487_VED_180131_week,308,ICE,9.185209365528085
Trip_1488_VED_180131_week,308,ICE,10.698455182278092
Trip_1497_VED_180131_week,308,ICE,9.275357313511131
Trip_1501_VED_180131_week,308,ICE,10.531852434031252
Trip_1504_VED_180131_week,308,ICE,10.805696496206345
Trip_1513_VED_180131_week,308,ICE,12.458512310143197
Trip_1521_VED_180207_week,308,ICE,14.909277865594438
Trip_1522_VED_180207_week,308,ICE,9.556225306438531
Trip_1525_VED_180207_week,308,ICE,11.822282755873672
Trip_1527_VED_180207_week,308,ICE,8.646768217985857
Trip_1529_VED_180207_week,308,ICE,13.45861316785308
Trip_1537_VED_180207_week,308,ICE,10.460792134816765
Trip_1345_VED_171101_week,309,ICE,15.685962535211532
Trip_1348_VED_171101_week,309,ICE,11.406237177016902
Trip_1352_VED_171101_week,309,ICE,10.407378184913673
Trip_1376_VED_171108_week,309,ICE,11.877804598049531
Trip_1380_VED_171108_week,309,ICE,10.079142366197315
Trip_1383_VED_171108_week,309,ICE,14.978411836605565
Trip_1384_VED_171108_week,309,ICE,11.664769781832216
Trip_1386_VED_171108_week,309,ICE,11.6521096119487
Trip_1408_VED_171115_week,309,ICE,10.857882669021926
Trip_1409_VED_171115_week,309,ICE,12.44391482427578
Trip_1412_VED_171115_week,309,ICE,10.893138938100563
Trip_1416_VED_171115_week,309,ICE,10.486851666094264
Trip_1417_VED_171115_week,309,ICE,11.024995238300585
Trip_1419_VED_171115_week,309,ICE,14.062880871260738
Trip_1425_VED_171115_week,309,ICE,14.922182307069734
Trip_1484_VED_171129_week,309,ICE,11.17777033589837
Trip_1488_VED_171129_week,309,ICE,10.876092116841464
Trip_1493_VED_171129_week,309,ICE,11.504809581252802
Trip_1497_VED_171129_week,309,ICE,10.722032090028593
Trip_1498_VED_171129_week,309,ICE,9.55143991467329
Trip_1509_VED_171206_week,309,ICE,10.953836348158864
Trip_1558_VED_171213_week,309,ICE,15.29399808811037
Trip_1572_VED_171213_week,309,ICE,12.44986520082285
Trip_1573_VED_171213_week,309,ICE,10.004330677795478
Trip_1576_VED_171213_week,309,ICE,12.319833696220407
Trip_1600_VED_171220_week,309,ICE,10.255433221168671
Trip_1605_VED_171220_week,309,ICE,11.379234278568813
Trip_1683_VED_180110_week,309,ICE,12.795798707824716
Trip_1692_VED_180110_week,309,ICE,10.956881221624439
Trip_1709_VED_180117_week,309,ICE,13.212846243908839
Trip_1716_VED_180117_week,309,ICE,10.937364062628472
Trip_1723_VED_180124_week,309,ICE,10.765246822829512
Trip_1744_VED_180124_week,309,ICE,11.638109400309322
Trip_1764_VED_180131_week,309,ICE,11.422020218193365
Trip_1767_VED_180131_week,309,ICE,10.954580188750212
Trip_1770_VED_180131_week,309,ICE,13.793232126967252
Trip_1771_VED_180131_week,309,ICE,11.74986062326097
Trip_1798_VED_180207_week,309,ICE,12.887523183425417
Trip_1799_VED_180207_week,309,ICE,11.260958841804651
Trip_1801_VED_180207_week,309,ICE,13.583109433240127
Trip_1806_VED_180207_week,309,ICE,12.273294408739519
Trip_1807_VED_180207_week,309,ICE,12.873557384160243
Trip_1809_VED_180207_week,309,ICE,17.43138121162146
Trip_1826_VED_180214_week,309,ICE,10.682522944237322
Trip_1830_VED_180214_week,309,ICE,10.883839497316389
Trip_1831_VED_180214_week,309,ICE,26.6731641322859
Trip_1835_VED_180214_week,309,ICE,10.94253892051822
Trip_1839_VED_180214_week,309,ICE,11.598895748775933
Trip_1855_VED_180221_week,309,ICE,10.663684426220048
Trip_1858_VED_180221_week,309,ICE,11.362685394345824
Trip_1860_VED_180221_week,309,ICE,11.692963863433437
Trip_1862_VED_180221_week,309,ICE,10.777833577289023
Trip_1900_VED_180228_week,309,ICE,11.007144732365177
Trip_1904_VED_180228_week,309,ICE,11.573142734710935
Trip_1915_VED_180228_week,309,ICE,10.799841838293716
Trip_1924_VED_180307_week,309,ICE,12.117300263383415
Trip_1930_VED_180307_week,309,ICE,12.302636033072135
Trip_1931_VED_180307_week,309,ICE,11.665134297634209
Trip_1932_VED_180307_week,309,ICE,11.377013121553805
Trip_1952_VED_180314_week,309,ICE,11.507102359528654
Trip_1963_VED_180314_week,309,ICE,10.399497003819144
Trip_1964_VED_180314_week,309,ICE,9.554240323076835
Trip_1969_VED_180314_week,309,ICE,11.965097204682051
Trip_1980_VED_180321_week,309,ICE,10.046393636135367
Trip_1984_VED_180321_week,309,ICE,11.849436322256036
Trip_1987_VED_180321_week,309,ICE,10.188384102704287
Trip_1990_VED_180321_week,309,ICE,11.714182677288374
Trip_1991_VED_180321_week,309,ICE,11.477073837381136
Trip_2013_VED_180328_week,309,ICE,10.201149088401305
Trip_2018_VED_180328_week,309,ICE,10.897021076364494
Trip_2021_VED_180328_week,309,ICE,10.289376249625684
Trip_2022_VED_180328_week,309,ICE,14.782036861155962
Trip_2061_VED_180404_week,309,ICE,11.070765506928531
Trip_2091_VED_180411_week,309,ICE,27.472868696128725
Trip_2093_VED_180411_week,309,ICE,10.604247913758073
Trip_2095_VED_180411_week,309,ICE,11.473269140922824
Trip_2097_VED_180411_week,309,ICE,10.941918888170164
Trip_2098_VED_180411_week,309,ICE,9.942937809276104
Trip_2117_VED_180418_week,309,ICE,14.775229536822275
Trip_2118_VED_180418_week,309,ICE,14.023027778480701
Trip_2126_VED_180418_week,309,ICE,10.554896205305544
Trip_2132_VED_180418_week,309,ICE,10.306889832806107
Trip_2165_VED_180418_week,309,ICE,11.45770831455963
Trip_2186_VED_180425_week,309,ICE,11.758225790666156
Trip_2187_VED_180425_week,309,ICE,15.422559217862798
Trip_2200_VED_180425_week,309,ICE,12.132917764088425
Trip_2237_VED_180502_week,309,ICE,11.104458589291498
Trip_2241_VED_180502_week,309,ICE,11.109335804043274
Trip_2262_VED_180509_week,309,ICE,11.023872757872766
Trip_2269_VED_180509_week,309,ICE,10.665537397930581
Trip_2276_VED_180509_week,309,ICE,10.576321134879494
Trip_2285_VED_180509_week,309,ICE,10.68280324245725
Trip_2307_VED_180516_week,309,ICE,10.171480649435765
Trip_2308_VED_180516_week,309,ICE,11.194923701413472
Trip_2309_VED_180516_week,309,ICE,11.675619374659153
Trip_2314_VED_180516_week,309,ICE,10.164830704586587
Trip_2317_VED_180516_week,309,ICE,11.508014705322104
Trip_2331_VED_180516_week,309,ICE,10.02194323327216
Trip_2337_VED_180523_week,309,ICE,11.088099665577902
Trip_2339_VED_180523_week,309,ICE,16.128376203455417
Trip_2344_VED_180523_week,309,ICE,10.398467056245984
Trip_2347_VED_180523_week,309,ICE,14.366995223945976
Trip_2367_VED_180523_week,309,ICE,10.084893082216125
Trip_2388_VED_180530_week,309,ICE,15.050639776208834
Trip_2425_VED_180606_week,309,ICE,10.825325379856807
Trip_2430_VED_180606_week,309,ICE,10.95942796535562
Trip_2434_VED_180606_week,309,ICE,10.322293160579102
Trip_2438_VED_180606_week,309,ICE,11.16429815821514
Trip_2452_VED_180613_week,309,ICE,10.234304724008647
Trip_2455_VED_180613_week,309,ICE,11.978377210767919
Trip_2462_VED_180613_week,309,ICE,11.015016663893247
Trip_2465_VED_180613_week,309,ICE,11.552395748142656
Trip_2467_VED_180613_week,309,ICE,10.98387596865001
Trip_2468_VED_180613_week,309,ICE,12.813069141795104
Trip_2479_VED_180620_week,309,ICE,10.963383089578645
Trip_2484_VED_180620_week,309,ICE,12.488362517664095
Trip_2487_VED_180620_week,309,ICE,10.863520149452368
Trip_2493_VED_180620_week,309,ICE,10.06514080607473
Trip_2494_VED_180620_week,309,ICE,12.309019335985909
Trip_2523_VED_180627_week,309,ICE,10.65423008542364
Trip_2545_VED_180627_week,309,ICE,11.634454337858884
Trip_2566_VED_180704_week,309,ICE,11.630107181645922
Trip_2579_VED_180704_week,309,ICE,12.13166328974912
Trip_2587_VED_180704_week,309,ICE,11.762967417218073
Trip_2612_VED_180711_week,309,ICE,10.227412095874644
Trip_2617_VED_180711_week,309,ICE,12.136907647334853
Trip_2620_VED_180711_week,309,ICE,15.044262637993606
Trip_2625_VED_180711_week,309,ICE,11.456351647680238
Trip_2632_VED_180711_week,309,ICE,10.946445249965398
Trip_2653_VED_180718_week,309,ICE,10.135762982118278
Trip_2656_VED_180718_week,309,ICE,11.024323306676443
Trip_2732_VED_180725_week,309,ICE,11.495713142843845
Trip_2761_VED_180801_week,309,ICE,9.796291334606112
Trip_2764_VED_180801_week,309,ICE,11.936064269471371
Trip_2766_VED_180801_week,309,ICE,11.021620359359735
Trip_2767_VED_180801_week,309,ICE,11.199036258807624
Trip_2774_VED_180801_week,309,ICE,10.477485246346205
Trip_2800_VED_180808_week,309,ICE,11.123272281795753
Trip_2809_VED_180808_week,309,ICE,14.703960928094961
Trip_2817_VED_180808_week,309,ICE,13.976383772018753
Trip_2935_VED_180822_week,309,ICE,11.582508119634872
Trip_2939_VED_180822_week,309,ICE,11.275966339950935
Trip_2948_VED_180822_week,309,ICE,13.096477654322209
Trip_2950_VED_180822_week,309,ICE,9.56469922816741
Trip_2972_VED_180829_week,309,ICE,11.742529649275319
Trip_2973_VED_180829_week,309,ICE,13.878789466948412
Trip_3003_VED_180829_week,309,ICE,16.367178792495523
Trip_3019_VED_180829_week,309,ICE,39.793430313529115
Trip_3025_VED_180905_week,309,ICE,13.60999895208647
Trip_3032_VED_180905_week,309,ICE,10.677726737434323
Trip_3037_VED_180905_week,309,ICE,12.374800054881833
Trip_3056_VED_180912_week,309,ICE,11.31293487275932
Trip_3061_VED_180912_week,309,ICE,12.768638651371216
Trip_3072_VED_180912_week,309,ICE,10.810409314337036
Trip_3322_VED_181031_week,309,ICE,9.459861135084525
Trip_3342_VED_181107_week,309,ICE,10.593319554672274
Trip_1505_VED_171101_week,311,ICE,11.314669240085713
Trip_1515_VED_171108_week,311,ICE,13.809312294299055
Trip_1517_VED_171108_week,311,ICE,12.594274330069446
Trip_1567_VED_171115_week,311,ICE,10.983558247373747
Trip_1582_VED_171115_week,311,ICE,10.491338177627433
Trip_1641_VED_171129_week,311,ICE,14.675714306842169
Trip_1661_VED_171129_week,311,ICE,13.369977826727837
Trip_1667_VED_171129_week,311,ICE,10.860286422846844
Trip_1683_VED_171129_week,311,ICE,10.42743176396564
Trip_1718_VED_171206_week,311,ICE,11.390149632661016
Trip_1746_VED_171206_week,311,ICE,9.902266833265548
Trip_1756_VED_171213_week,311,ICE,14.126163766838367
Trip_1762_VED_171213_week,311,ICE,12.484832750145507
Trip_1780_VED_171213_week,311,ICE,10.866041105351483
Trip_1793_VED_171213_week,311,ICE,10.93431707366671
Trip_1796_VED_171220_week,311,ICE,13.590921610641466
Trip_1799_VED_171220_week,311,ICE,12.873750632811836
Trip_1816_VED_171220_week,311,ICE,10.99177407214486
Trip_1822_VED_171220_week,311,ICE,10.729431271633329
Trip_1828_VED_171220_week,311,ICE,10.967502259666439
Trip_1831_VED_171220_week,311,ICE,11.015161935473683
Trip_1870_VED_180103_week,311,ICE,9.853812252564794
Trip_1900_VED_180110_week,311,ICE,13.561068917411545
Trip_1901_VED_180110_week,311,ICE,13.5495514236462
Trip_1912_VED_180110_week,311,ICE,11.309573738130846
Trip_1924_VED_180110_week,311,ICE,10.197167002528353
Trip_1942_VED_180117_week,311,ICE,14.451756548872682
Trip_1946_VED_180117_week,311,ICE,14.16672551858121
Trip_1961_VED_180117_week,311,ICE,11.060142797555107
Trip_1968_VED_180117_week,311,ICE,11.96226671832128
Trip_1988_VED_180124_week,311,ICE,12.264717474445355
Trip_2001_VED_180124_week,311,ICE,10.150617277487674
Trip_2002_VED_180124_week,311,ICE,13.096631811320368
Trip_2021_VED_180124_week,311,ICE,10.08585317557423
Trip_2069_VED_180131_week,311,ICE,13.38085277743174
Trip_2081_VED_180131_week,311,ICE,11.211205880647395
Trip_2096_VED_180207_week,311,ICE,12.868982630913484
Trip_2105_VED_180207_week,311,ICE,13.933463733096005
Trip_2108_VED_180207_week,311,ICE,12.95450514529701
Trip_2183_VED_180221_week,311,ICE,10.95066567170218
Trip_2210_VED_180228_week,311,ICE,10.524752587893303
Trip_2211_VED_180228_week,311,ICE,9.595093228884355
Trip_2218_VED_180228_week,311,ICE,13.725066959230205
Trip_2221_VED_180228_week,311,ICE,13.540805410152894
Trip_2244_VED_180307_week,311,ICE,13.79565187111562
Trip_2245_VED_180307_week,311,ICE,12.592347779431087
Trip_2316_VED_180321_week,311,ICE,10.978993005768604
Trip_2338_VED_180321_week,311,ICE,10.915390213531223
Trip_2362_VED_180328_week,311,ICE,11.105478168533052
Trip_2384_VED_180328_week,311,ICE,12.508783635633138
Trip_2407_VED_180404_week,311,ICE,13.041093295144993
Trip_2426_VED_180404_week,311,ICE,13.182722148535854
Trip_2433_VED_180404_week,311,ICE,9.832956601488855
Trip_2458_VED_180411_week,311,ICE,13.18649370699056
Trip_2492_VED_180418_week,311,ICE,11.223662377809822
Trip_2499_VED_180418_week,311,ICE,12.593041743755036
Trip_2513_VED_180418_week,311,ICE,10.653661629844514
Trip_2517_VED_180418_week,311,ICE,12.749589507956006
Trip_2524_VED_180418_week,311,ICE,11.051085638776156
Trip_2556_VED_180509_week,311,ICE,13.957013067922436
Trip_2576_VED_180509_week,311,ICE,10.743997393992165
Trip_2612_VED_180516_week,311,ICE,10.930854772618254
Trip_2673_VED_180523_week,311,ICE,15.833628414107293
Trip_2710_VED_180530_week,311,ICE,14.214474505217389
Trip_2711_VED_180530_week,311,ICE,12.036551040961491
Trip_2718_VED_180530_week,311,ICE,11.277590537893454
Trip_2739_VED_180530_week,311,ICE,10.633549515672094
Trip_2755_VED_180606_week,311,ICE,12.602645436877065
Trip_2774_VED_180606_week,311,ICE,13.568125565431364
Trip_2788_VED_180613_week,311,ICE,12.879623147521144
Trip_2801_VED_180613_week,311,ICE,28.623884787883227
Trip_2823_VED_180613_week,311,ICE,12.784747440094568
Trip_2848_VED_180620_week,311,ICE,13.692489156213705
Trip_2857_VED_180620_week,311,ICE,12.282512318592985
Trip_2863_VED_180620_week,311,ICE,13.837564635118154
Trip_2873_VED_180620_week,311,ICE,13.576914222383175
Trip_2886_VED_180627_week,311,ICE,13.563647742518521
Trip_2891_VED_180627_week,311,ICE,17.753255084729673
Trip_2922_VED_180704_week,311,ICE,13.893444077349923
Trip_2923_VED_180704_week,311,ICE,12.571347856520063
Trip_2957_VED_180711_week,311,ICE,11.69475766097599
Trip_2987_VED_180718_week,311,ICE,13.643513276309223
Trip_2992_VED_180718_week,311,ICE,13.468914590674089
Trip_3050_VED_180725_week,311,ICE,11.770141171032696
Trip_3077_VED_180725_week,311,ICE,13.414755872226849
Trip_3090_VED_180801_week,311,ICE,11.041519729528202
Trip_3091_VED_180801_week,311,ICE,9.928244790479866
Trip_3115_VED_180801_week,311,ICE,13.263612338000916
Trip_3129_VED_180801_week,311,ICE,11.901144701330566
Trip_3131_VED_180801_week,311,ICE,11.133013926139478
Trip_3170_VED_180808_week,311,ICE,13.86225440354383
Trip_3185_VED_180808_week,311,ICE,10.119728329600974
Trip_3186_VED_180808_week,311,ICE,11.014029597962846
Trip_3207_VED_180815_week,311,ICE,12.502022253510523
Trip_3226_VED_180815_week,311,ICE,10.564097598170457
Trip_3252_VED_180822_week,311,ICE,10.59808442614016
Trip_3254_VED_180822_week,311,ICE,9.78471739532008
Trip_3257_VED_180822_week,311,ICE,14.034187425493517
Trip_3281_VED_180829_week,311,ICE,75.90130507397112
Trip_764_VED_171101_week,312,ICE,11.141901579592394
Trip_773_VED_171101_week,312,ICE,13.471468093406816
Trip_792_VED_171108_week,312,ICE,10.606836267414945
Trip_806_VED_171115_week,312,ICE,11.816889308688587
Trip_807_VED_171115_week,312,ICE,7.410612366297528
Trip_826_VED_171115_week,312,ICE,11.247566731414596
Trip_838_VED_171122_week,312,ICE,11.28389254586968
Trip_840_VED_171122_week,312,ICE,14.991009813320588
Trip_844_VED_171122_week,312,ICE,10.532645891358063
Trip_848_VED_171129_week,312,ICE,10.693947383019758
Trip_877_VED_171206_week,312,ICE,11.495788860761033
Trip_880_VED_171206_week,312,ICE,9.202824245758581
Trip_886_VED_171206_week,312,ICE,10.204680178753007
Trip_896_VED_171206_week,312,ICE,10.461953651009608
Trip_898_VED_171206_week,312,ICE,11.238128867460594
Trip_903_VED_171213_week,312,ICE,11.099280582941804
Trip_1008_VED_171129_week,313,ICE,14.045055669698032
Trip_1043_VED_171206_week,313,ICE,12.124977673476321
Trip_1158_VED_171227_week,313,ICE,11.57572301390558
Trip_1160_VED_171227_week,313,ICE,11.121055528460218
Trip_1223_VED_180110_week,313,ICE,11.069536978361562
Trip_1296_VED_180131_week,313,ICE,10.473675253231084
Trip_1351_VED_180221_week,313,ICE,10.998130041278579
Trip_1497_VED_180404_week,313,ICE,9.846573705882953
Trip_1521_VED_180411_week,313,ICE,11.142464818416304
Trip_1573_VED_180425_week,313,ICE,9.680830464098026
Trip_1713_VED_180516_week,313,ICE,8.071016713399247
Trip_1993_VED_180718_week,313,ICE,9.830734391841071
Trip_2004_VED_180718_week,313,ICE,13.013393613000767
Trip_2048_VED_180801_week,313,ICE,11.945311499639208
Trip_2069_VED_180801_week,313,ICE,9.827798094548909
Trip_2207_VED_180829_week,313,ICE,9.536633608675729
Trip_2376_VED_181017_week,313,ICE,11.314745407328441
Trip_2385_VED_181017_week,313,ICE,7.78933156327191
Trip_2424_VED_181031_week,313,ICE,11.968219110484197
Trip_2454_VED_181107_week,313,ICE,13.03790127025653
Trip_912_VED_171108_week,313,ICE,13.842646593593512
Trip_478_VED_171101_week,315,ICE,15.833653199067674
Trip_495_VED_171101_week,315,ICE,14.702097935720442
Trip_507_VED_171108_week,315,ICE,12.092840480104412
Trip_514_VED_171108_week,315,ICE,11.12074569105609
Trip_520_VED_171108_week,315,ICE,10.135092558061999
Trip_533_VED_171115_week,315,ICE,12.5683608503557
Trip_571_VED_171129_week,315,ICE,10.717144806559498
Trip_575_VED_171129_week,315,ICE,11.461402285762551
Trip_589_VED_171206_week,315,ICE,12.759656720619848
Trip_598_VED_171213_week,315,ICE,11.852133443798836
Trip_608_VED_171220_week,315,ICE,11.841565137304533
Trip_1135_VED_180613_week,318,ICE,11.500748096167698
Trip_1147_VED_180620_week,318,ICE,11.191054256883012
Trip_1155_VED_180620_week,318,ICE,11.24641238618133
Trip_1014_VED_180124_week,319,ICE,10.70451875403167
Trip_1028_VED_180124_week,319,ICE,10.049973318709393
Trip_1029_VED_180124_week,319,ICE,10.487821854320327
Trip_1031_VED_180124_week,319,ICE,9.831822336533303
Trip_1035_VED_180124_week,319,ICE,11.437582091602234
Trip_1052_VED_180131_week,319,ICE,9.16675969977269
Trip_1057_VED_180131_week,319,ICE,12.37342163050652
Trip_1065_VED_180131_week,319,ICE,13.666197603401917
Trip_1082_VED_180207_week,319,ICE,10.653360728318763
Trip_1097_VED_180214_week,319,ICE,9.961466174080016
Trip_1113_VED_180214_week,319,ICE,10.562819468231224
Trip_1120_VED_180221_week,319,ICE,11.117357159638207
Trip_1129_VED_180221_week,319,ICE,8.916925349642865
Trip_1131_VED_180221_week,319,ICE,11.531567439143714
Trip_1148_VED_180228_week,319,ICE,9.536167911007169
Trip_1163_VED_180228_week,319,ICE,10.368451457652027
Trip_1171_VED_180307_week,319,ICE,9.340249237242325
Trip_1178_VED_180307_week,319,ICE,14.01984854185095
Trip_1208_VED_180314_week,319,ICE,12.4316874976317
Trip_1218_VED_180321_week,319,ICE,9.625898050234722
Trip_1238_VED_180321_week,319,ICE,9.81526813537429
Trip_1240_VED_180321_week,319,ICE,10.292729810101225
Trip_1243_VED_180321_week,319,ICE,12.401510782400804
Trip_1266_VED_180328_week,319,ICE,10.202260941403164
Trip_1269_VED_180328_week,319,ICE,10.681878694268965
Trip_1283_VED_180404_week,319,ICE,9.778378955460001
Trip_1296_VED_180404_week,319,ICE,9.52975331364862
Trip_1299_VED_180404_week,319,ICE,11.367602310596366
Trip_1306_VED_180404_week,319,ICE,14.711681765637602
Trip_1345_VED_180418_week,319,ICE,10.338643054733133
Trip_1364_VED_180418_week,319,ICE,12.08515215457889
Trip_1365_VED_180418_week,319,ICE,11.89897849335615
Trip_1366_VED_180418_week,319,ICE,12.346004936243169
Trip_1372_VED_180425_week,319,ICE,11.272451663565116
Trip_1381_VED_180425_week,319,ICE,12.182564928548924
Trip_1385_VED_180425_week,319,ICE,11.757645655184628
Trip_1395_VED_180509_week,319,ICE,9.972780762548455
Trip_1406_VED_180509_week,319,ICE,9.763067438144834
Trip_1412_VED_180509_week,319,ICE,9.719402367444891
Trip_1427_VED_180509_week,319,ICE,11.914306375373599
Trip_1434_VED_180516_week,319,ICE,9.53373023108815
Trip_1461_VED_180523_week,319,ICE,10.640701004791588
Trip_1501_VED_180530_week,319,ICE,18.71744769061416
Trip_1505_VED_180530_week,319,ICE,13.576034278497112
Trip_1507_VED_180530_week,319,ICE,15.065896381280941
Trip_1521_VED_180606_week,319,ICE,8.797625103097937
Trip_1524_VED_180606_week,319,ICE,10.96114341160919
Trip_1585_VED_180620_week,319,ICE,10.825675334799461
Trip_1598_VED_180620_week,319,ICE,10.252628921340243
