filename,VehId,Vehicle Type,prediction
Trip_1402_VED_180620_week,252,ICE,0.03809473919903243
Trip_1403_VED_180620_week,252,ICE,0.030790774026108404
Trip_1425_VED_180627_week,252,ICE,0.024057206739970898
Trip_1426_VED_180627_week,252,ICE,0.03839559790951952
Trip_1467_VED_180711_week,252,ICE,0.02847193948065967
Trip_1468_VED_180711_week,252,ICE,0.047202412782790096
Trip_1469_VED_180711_week,252,ICE,0.05037301588011092
Trip_1470_VED_180711_week,252,ICE,0.04100158448348535
Trip_1478_VED_180711_week,252,ICE,0.02974272066745016
Trip_1483_VED_180711_week,252,ICE,0.049492856268947456
Trip_1498_VED_180711_week,252,ICE,0.05178627871104337
Trip_1499_VED_180711_week,252,ICE,0.03845363600637406
Trip_1504_VED_180718_week,252,ICE,0.033315890610522265
Trip_1524_VED_180718_week,252,ICE,0.05172436213417831
Trip_1531_VED_180718_week,252,ICE,0.025820783336605507
Trip_1533_VED_180718_week,252,ICE,0.026080561122662483
Trip_1535_VED_180718_week,252,ICE,0.033505935068090076
Trip_1536_VED_180718_week,252,ICE,0.04321010738154051
Trip_1540_VED_180718_week,252,ICE,0.07182775816479886
Trip_1542_VED_180718_week,252,ICE,0.0391234562740596
Trip_1543_VED_180718_week,252,ICE,0.04234709450593886
Trip_1950_VED_181017_week,252,ICE,0.026683549881110148
Trip_1951_VED_181017_week,252,ICE,0.06306627424390175
Trip_1956_VED_181017_week,252,ICE,0.04169513866647152
Trip_1966_VED_181017_week,252,ICE,0.04073906341398752
Trip_1967_VED_181017_week,252,ICE,0.06848619339598419
Trip_1972_VED_181017_week,252,ICE,0.0343602485984883
Trip_1992_VED_181024_week,252,ICE,0.01978594810221263
Trip_2000_VED_181024_week,252,ICE,0.0372152520707052
Trip_2002_VED_181024_week,252,ICE,0.029511184589634663
Trip_2018_VED_181031_week,252,ICE,0.05290543860041642
Trip_2022_VED_181031_week,252,ICE,0.03442124370307045
Trip_2038_VED_181107_week,252,ICE,0.04986512309503376
Trip_2046_VED_181107_week,252,ICE,0.06009336523564517
Trip_2047_VED_181107_week,252,ICE,0.03771593554894184
Trip_545_VED_171108_week,252,ICE,0.03884106622699006
Trip_604_VED_171129_week,252,ICE,0.03625397615689124
Trip_624_VED_171206_week,252,ICE,0.17578177562667474
Trip_638_VED_171206_week,252,ICE,0.08677624735332523
Trip_640_VED_171206_week,252,ICE,0.04087729143504333
Trip_648_VED_171213_week,252,ICE,0.02567923219737305
Trip_651_VED_171213_week,252,ICE,0.043584117612674216
Trip_654_VED_171213_week,252,ICE,0.03513746929467155
Trip_660_VED_171213_week,252,ICE,0.08300045939593532
Trip_663_VED_171213_week,252,ICE,0.04005493613355655
Trip_685_VED_171220_week,252,ICE,0.03950485531129664
Trip_693_VED_171220_week,252,ICE,0.05629334777322773
Trip_698_VED_171220_week,252,ICE,0.0890136747969534
Trip_700_VED_171220_week,252,ICE,0.08839950074088287
Trip_705_VED_171227_week,252,ICE,0.05317192169881931
Trip_708_VED_171227_week,252,ICE,0.018853915390040707
Trip_714_VED_171227_week,252,ICE,0.05444135872438349
Trip_749_VED_180103_week,252,ICE,0.03776656021350593
Trip_769_VED_180110_week,252,ICE,0.019725214408621464
Trip_775_VED_180110_week,252,ICE,0.049967231206416746
Trip_822_VED_180131_week,252,ICE,0.04517309339039527
Trip_869_VED_180214_week,252,ICE,0.0261722847089922
Trip_888_VED_180214_week,252,ICE,0.026686286238950994
Trip_901_VED_180221_week,252,ICE,0.055801502313699354
Trip_911_VED_180228_week,252,ICE,0.030836876081370267
Trip_923_VED_180228_week,252,ICE,0.06375925312779622
Trip_944_VED_180307_week,252,ICE,0.05804658699632055
Trip_947_VED_180307_week,252,ICE,0.06910913365122057
Trip_971_VED_180314_week,252,ICE,0.03134466423726685
Trip_977_VED_180314_week,252,ICE,0.02144765037199092
Trip_1511_VED_171101_week,254,ICE,0.02758060878991646
Trip_1514_VED_171108_week,254,ICE,0.04205461315139525
Trip_1558_VED_171122_week,254,ICE,0.04070038221231217
Trip_1563_VED_171122_week,254,ICE,0.062057399662984604
Trip_1249_VED_171206_week,255,ICE,0.2675525303167694
Trip_2142_VED_180620_week,255,ICE,0.056978034354343815
Trip_2681_VED_181017_week,255,ICE,0.057911391752773184
Trip_2691_VED_181017_week,255,ICE,0.0364382243173012
Trip_2692_VED_181017_week,255,ICE,0.04030794048847866
Trip_2765_VED_181031_week,255,ICE,0.05594025611162455
Trip_2767_VED_181031_week,255,ICE,0.04438489966827314
Trip_1002_VED_180103_week,257,ICE,0.08484691650331629
Trip_1024_VED_180103_week,257,ICE,0.048658344354701934
Trip_1051_VED_180110_week,257,ICE,0.027112080706479226
Trip_1052_VED_180110_week,257,ICE,0.024217974966197632
Trip_1060_VED_180110_week,257,ICE,0.03150826715506334
Trip_1066_VED_180117_week,257,ICE,0.1314397229658353
Trip_1071_VED_180117_week,257,ICE,0.211163632781561
Trip_1077_VED_180117_week,257,ICE,0.023627960088650268
Trip_1090_VED_180117_week,257,ICE,0.06960242092534558
Trip_1095_VED_180124_week,257,ICE,0.04621970928289834
Trip_1112_VED_180131_week,257,ICE,0.04524135766616167
Trip_788_VED_171101_week,257,ICE,0.02391329533022395
Trip_798_VED_171101_week,257,ICE,0.028065685658766434
Trip_809_VED_171108_week,257,ICE,0.058855691729410645
Trip_845_VED_171115_week,257,ICE,0.050877033590599495
Trip_855_VED_171115_week,257,ICE,0.04155430914285074
Trip_900_VED_171122_week,257,ICE,0.023796814717534892
Trip_901_VED_171122_week,257,ICE,0.022429357907620316
Trip_912_VED_171129_week,257,ICE,0.08522558515515369
Trip_915_VED_171129_week,257,ICE,0.042246482866004846
Trip_916_VED_171129_week,257,ICE,0.023398153438785638
Trip_995_VED_180103_week,257,ICE,0.03722714780601258
Trip_1003_VED_180502_week,258,HEV,0.012858642377949647
Trip_1022_VED_180509_week,258,HEV,0.031170690459204075
Trip_1023_VED_180509_week,258,HEV,0.016415563052191738
Trip_1029_VED_180509_week,258,HEV,0.026489473220743468
Trip_1031_VED_180509_week,258,HEV,0.02030514325475445
Trip_1049_VED_180523_week,258,HEV,0.015653574859230274
Trip_1060_VED_180530_week,258,HEV,0.021338225029854746
Trip_1065_VED_180530_week,258,HEV,0.016836182100046778
Trip_1111_VED_180620_week,258,HEV,0.013051146173494545
Trip_1116_VED_180620_week,258,HEV,0.016135872650607442
Trip_1135_VED_180627_week,258,HEV,0.01480925721424384
Trip_1136_VED_180627_week,258,HEV,0.012836689380578678
Trip_1143_VED_180627_week,258,HEV,0.01059059981488652
Trip_1153_VED_180627_week,258,HEV,0.017448381298414525
Trip_1158_VED_180627_week,258,HEV,0.022602863475697666
Trip_1160_VED_180627_week,258,HEV,0.023218934713908727
Trip_1181_VED_180711_week,258,HEV,0.014470271110581476
Trip_1191_VED_180718_week,258,HEV,0.012343664697893903
Trip_1211_VED_180725_week,258,HEV,0.037162696080458794
Trip_1228_VED_180725_week,258,HEV,0.08892915987026268
Trip_1251_VED_180808_week,258,HEV,0.016280222000367807
Trip_1253_VED_180808_week,258,HEV,0.017364922442139875
Trip_1283_VED_180815_week,258,HEV,0.014968848005061399
Trip_1284_VED_180815_week,258,HEV,0.017267111785993498
Trip_1298_VED_180822_week,258,HEV,0.016383436852713106
Trip_1303_VED_180829_week,258,HEV,0.02712633980038033
Trip_1307_VED_180829_week,258,HEV,0.01087002345635652
Trip_1328_VED_180905_week,258,HEV,0.010631885543395449
Trip_1337_VED_180905_week,258,HEV,0.01471248310494005
Trip_1346_VED_180912_week,258,HEV,0.014700357490996564
Trip_1348_VED_180912_week,258,HEV,0.05330927015470536
Trip_1350_VED_180912_week,258,HEV,0.008747759429738888
Trip_1351_VED_180912_week,258,HEV,0.008425875665060374
Trip_1357_VED_180919_week,258,HEV,0.013507885744693386
Trip_1374_VED_180926_week,258,HEV,0.018437506431509175
Trip_1392_VED_180926_week,258,HEV,0.01581625665061141
Trip_1401_VED_181003_week,258,HEV,0.017355039839825878
Trip_1406_VED_181003_week,258,HEV,0.022707510214477
Trip_1414_VED_181003_week,258,HEV,0.0374749526303158
Trip_1417_VED_181010_week,258,HEV,0.03037059473557159
Trip_1430_VED_181010_week,258,HEV,0.01267561275794888
Trip_1437_VED_181010_week,258,HEV,0.043138801855390596
Trip_1448_VED_181017_week,258,HEV,0.020274552661187998
Trip_1498_VED_181107_week,258,HEV,0.012607663480721345
Trip_1500_VED_181107_week,258,HEV,0.020141847423473146
Trip_564_VED_171101_week,258,HEV,0.04524529359272474
Trip_566_VED_171101_week,258,HEV,0.045146298933535826
Trip_585_VED_171108_week,258,HEV,0.030199676259978755
Trip_591_VED_171108_week,258,HEV,0.036825364201437984
Trip_595_VED_171108_week,258,HEV,0.012194123828897296
Trip_602_VED_171115_week,258,HEV,0.025302158695245328
Trip_604_VED_171115_week,258,HEV,0.051202654667646605
Trip_605_VED_171115_week,258,HEV,0.1000324526968846
Trip_614_VED_171115_week,258,HEV,0.03555839772151721
Trip_615_VED_171115_week,258,HEV,0.0340841121517347
Trip_637_VED_171122_week,258,HEV,0.01966273518405745
Trip_688_VED_171206_week,258,HEV,0.026936764919580483
Trip_692_VED_171206_week,258,HEV,0.014399116271179619
Trip_693_VED_171206_week,258,HEV,0.012416504466294203
Trip_694_VED_171206_week,258,HEV,0.0316365941751506
Trip_702_VED_171213_week,258,HEV,0.04052518605927741
Trip_724_VED_171220_week,258,HEV,0.06682211901816171
Trip_726_VED_171220_week,258,HEV,0.06021935890283491
Trip_733_VED_171220_week,258,HEV,0.033441326827169826
Trip_742_VED_171220_week,258,HEV,0.05656562720087649
Trip_743_VED_171220_week,258,HEV,0.01332624785810966
Trip_758_VED_180103_week,258,HEV,0.09913797662724502
Trip_772_VED_180110_week,258,HEV,0.02314857776661922
Trip_859_VED_180228_week,258,HEV,0.016149928432331647
Trip_861_VED_180228_week,258,HEV,0.022582183306123525
Trip_874_VED_180307_week,258,HEV,0.058170074411665856
Trip_876_VED_180307_week,258,HEV,0.03635836381603499
Trip_880_VED_180307_week,258,HEV,0.06096992924992524
Trip_884_VED_180314_week,258,HEV,0.017319861588864664
Trip_887_VED_180314_week,258,HEV,0.03308213645254807
Trip_888_VED_180314_week,258,HEV,0.020014590637024342
Trip_924_VED_180328_week,258,HEV,0.02671059435633176
Trip_926_VED_180328_week,258,HEV,0.08858597508582829
Trip_934_VED_180328_week,258,HEV,0.04862212251421942
Trip_959_VED_180418_week,258,HEV,0.017037403436899155
Trip_964_VED_180418_week,258,HEV,0.025183373373910075
Trip_969_VED_180418_week,258,HEV,0.012947695519413558
Trip_970_VED_180425_week,258,HEV,0.05313047366567245
Trip_987_VED_180502_week,258,HEV,0.014238162736333014
Trip_1002_VED_180214_week,259,ICE,0.041092236554650344
Trip_1004_VED_180214_week,259,ICE,0.04422338266541206
Trip_1005_VED_180214_week,259,ICE,0.04804977212295504
Trip_1011_VED_180221_week,259,ICE,0.06683596259315537
Trip_1015_VED_180221_week,259,ICE,0.033242708564999134
Trip_1018_VED_180221_week,259,ICE,0.054857837766183006
Trip_1025_VED_180221_week,259,ICE,0.04260671279170761
Trip_1027_VED_180228_week,259,ICE,0.319175186340323
Trip_1032_VED_180228_week,259,ICE,0.06152520835297489
Trip_1035_VED_180228_week,259,ICE,0.03571865426529933
Trip_1058_VED_180307_week,259,ICE,0.031139719887267776
Trip_1085_VED_180314_week,259,ICE,0.02615941422988526
Trip_1086_VED_180314_week,259,ICE,0.045368868005416924
Trip_1089_VED_180314_week,259,ICE,0.03522597185145517
Trip_1096_VED_180314_week,259,ICE,0.053207045742355824
Trip_1108_VED_180321_week,259,ICE,0.0859946873048405
Trip_1112_VED_180321_week,259,ICE,0.038638326854161215
Trip_1132_VED_180321_week,259,ICE,0.05202284144384656
Trip_1162_VED_180404_week,259,ICE,0.047544477258704344
Trip_1163_VED_180404_week,259,ICE,0.05118964915729197
Trip_1183_VED_180418_week,259,ICE,0.04997702455623247
Trip_1184_VED_180418_week,259,ICE,0.04113053714620747
Trip_1189_VED_180418_week,259,ICE,0.086829249423742
Trip_1197_VED_180418_week,259,ICE,0.039993171968620275
Trip_1200_VED_180418_week,259,ICE,0.040460024629951234
Trip_1204_VED_180418_week,259,ICE,0.09012869843984911
Trip_1210_VED_180425_week,259,ICE,0.044097324513619834
Trip_1217_VED_180425_week,259,ICE,0.047676501809573495
Trip_1223_VED_180425_week,259,ICE,0.039812212808692474
Trip_1230_VED_180425_week,259,ICE,0.029717369947203625
Trip_1238_VED_180425_week,259,ICE,0.04524969401836785
Trip_1247_VED_180502_week,259,ICE,0.055589211537946104
Trip_1248_VED_180502_week,259,ICE,0.08961329387827398
Trip_1258_VED_180502_week,259,ICE,0.06178988765160672
Trip_1264_VED_180502_week,259,ICE,0.021525620754390212
Trip_1291_VED_180509_week,259,ICE,0.03737731456905505
Trip_1295_VED_180509_week,259,ICE,0.04450857818574839
Trip_1316_VED_180516_week,259,ICE,0.03649080825401829
Trip_1317_VED_180516_week,259,ICE,0.06043145847386995
Trip_1320_VED_180516_week,259,ICE,0.05093267916447411
Trip_1325_VED_180516_week,259,ICE,0.03508565396367952
Trip_1327_VED_180516_week,259,ICE,0.043465857846399995
Trip_1333_VED_180516_week,259,ICE,0.061357318002096886
Trip_1343_VED_180523_week,259,ICE,0.05409887330681913
Trip_1348_VED_180523_week,259,ICE,0.03206219023423802
Trip_1359_VED_180523_week,259,ICE,0.04624830461365847
Trip_1366_VED_180530_week,259,ICE,0.03185414241367571
Trip_1372_VED_180530_week,259,ICE,0.04157455016549683
Trip_1375_VED_180530_week,259,ICE,0.08623155399332377
Trip_1384_VED_180606_week,259,ICE,0.044753891262289854
Trip_1386_VED_180606_week,259,ICE,0.04589840841088519
Trip_1395_VED_180606_week,259,ICE,0.02720155456410797
Trip_1396_VED_180606_week,259,ICE,0.0635279780136258
Trip_1406_VED_180606_week,259,ICE,0.03391147159496643
Trip_1407_VED_180606_week,259,ICE,0.02808881874807616
Trip_1408_VED_180606_week,259,ICE,0.09517385167381004
Trip_1427_VED_180613_week,259,ICE,0.02101279824776363
Trip_1441_VED_180620_week,259,ICE,0.03584912550605691
Trip_1442_VED_180620_week,259,ICE,0.03535691722205346
Trip_1444_VED_180620_week,259,ICE,0.047946982786182916
Trip_1446_VED_180620_week,259,ICE,0.10007528370311432
Trip_1452_VED_180620_week,259,ICE,0.06046369811075571
Trip_1455_VED_180627_week,259,ICE,0.04486571721486181
Trip_1456_VED_180627_week,259,ICE,0.04182898041092957
Trip_1458_VED_180627_week,259,ICE,0.02919441475355522
Trip_1459_VED_180627_week,259,ICE,0.03353659527051581
Trip_1471_VED_180627_week,259,ICE,0.036256360639859715
Trip_1475_VED_180627_week,259,ICE,0.04242665670987558
Trip_1478_VED_180704_week,259,ICE,0.04419279281345058
Trip_1484_VED_180704_week,259,ICE,0.05341138482632398
Trip_1490_VED_180704_week,259,ICE,0.04942321791398641
Trip_1513_VED_180718_week,259,ICE,0.04987623676863115
Trip_1522_VED_180725_week,259,ICE,0.037771495734531424
Trip_1523_VED_180725_week,259,ICE,0.05472587354607781
Trip_1529_VED_180725_week,259,ICE,0.03878638487823529
Trip_1532_VED_180725_week,259,ICE,0.039288995080718064
Trip_1538_VED_180725_week,259,ICE,0.03016153171197762
Trip_1547_VED_180801_week,259,ICE,0.053892891725318866
Trip_1548_VED_180801_week,259,ICE,0.06662559422066741
Trip_1550_VED_180801_week,259,ICE,0.04255047557990809
Trip_1558_VED_180801_week,259,ICE,0.0636210343715278
Trip_1564_VED_180801_week,259,ICE,0.028134390017766502
Trip_1572_VED_180808_week,259,ICE,0.04301970526029212
Trip_1574_VED_180808_week,259,ICE,0.025370118422457965
Trip_1582_VED_180815_week,259,ICE,0.029343822215029493
Trip_1583_VED_180815_week,259,ICE,0.055249313770392924
Trip_1586_VED_180815_week,259,ICE,0.055029844668153194
Trip_1592_VED_180822_week,259,ICE,0.032742553081415514
Trip_1610_VED_180822_week,259,ICE,0.05458736607217988
Trip_1611_VED_180822_week,259,ICE,0.03209587028237668
Trip_1615_VED_180829_week,259,ICE,0.04390908588159315
Trip_1621_VED_180829_week,259,ICE,0.05465515850485855
Trip_1624_VED_180829_week,259,ICE,0.04259125299806959
Trip_1626_VED_180829_week,259,ICE,0.039745489040957094
Trip_1634_VED_180829_week,259,ICE,0.060379440643353474
Trip_1635_VED_180829_week,259,ICE,0.03782957067743082
Trip_1648_VED_180905_week,259,ICE,0.05045465968456135
Trip_1657_VED_180905_week,259,ICE,0.04860171477333136
Trip_1669_VED_180912_week,259,ICE,0.023858316900679993
Trip_1674_VED_180912_week,259,ICE,0.03435278868086968
Trip_1675_VED_180912_week,259,ICE,0.03859968295673703
Trip_1677_VED_180912_week,259,ICE,0.04582197971552079
Trip_1679_VED_180912_week,259,ICE,0.024526075759093192
Trip_1682_VED_180912_week,259,ICE,0.05386464978620568
Trip_1696_VED_180919_week,259,ICE,0.06070832664445156
Trip_1701_VED_180919_week,259,ICE,0.06469892189806037
Trip_1712_VED_180919_week,259,ICE,0.03703469328177204
Trip_1716_VED_180926_week,259,ICE,0.04311235775312335
Trip_1719_VED_180926_week,259,ICE,0.03087087174481733
Trip_1732_VED_180926_week,259,ICE,0.08662461249770387
Trip_1754_VED_181003_week,259,ICE,0.040013974393528634
Trip_1759_VED_181003_week,259,ICE,0.05360221385012553
Trip_1762_VED_181003_week,259,ICE,0.035998853488897836
Trip_1778_VED_181003_week,259,ICE,0.0748187969174735
Trip_676_VED_171101_week,259,ICE,0.03249722593696904
Trip_679_VED_171101_week,259,ICE,0.040952522518804296
Trip_681_VED_171101_week,259,ICE,0.02316396497753898
Trip_683_VED_171101_week,259,ICE,0.041700691693391405
Trip_688_VED_171101_week,259,ICE,0.041232532007016695
Trip_694_VED_171108_week,259,ICE,0.046894352351916344
Trip_701_VED_171108_week,259,ICE,0.04190199119298087
Trip_702_VED_171108_week,259,ICE,0.04751758128278127
Trip_720_VED_171115_week,259,ICE,0.04159560174926313
Trip_749_VED_171122_week,259,ICE,0.04355803897183894
Trip_756_VED_171122_week,259,ICE,0.025016394984054696
Trip_759_VED_171122_week,259,ICE,0.04126670217545089
Trip_771_VED_171129_week,259,ICE,0.028255038302773365
Trip_773_VED_171129_week,259,ICE,0.04459761178035284
Trip_774_VED_171129_week,259,ICE,0.03600623675969726
Trip_776_VED_171129_week,259,ICE,0.03428892176350737
Trip_784_VED_171129_week,259,ICE,0.08657857863041009
Trip_795_VED_171206_week,259,ICE,0.019410088298240834
Trip_798_VED_171206_week,259,ICE,0.046563861855715094
Trip_803_VED_171206_week,259,ICE,0.04350695033681375
Trip_805_VED_171206_week,259,ICE,0.02852195190232319
Trip_830_VED_171213_week,259,ICE,0.04339300349841588
Trip_841_VED_171213_week,259,ICE,0.04200113907178833
Trip_849_VED_171213_week,259,ICE,0.052300237281614974
Trip_853_VED_171220_week,259,ICE,0.08698791234490541
Trip_854_VED_171220_week,259,ICE,0.06218932555159791
Trip_875_VED_171220_week,259,ICE,0.043949413914879124
Trip_894_VED_180110_week,259,ICE,0.03507478021594874
Trip_896_VED_180110_week,259,ICE,0.06913186558125631
Trip_899_VED_180110_week,259,ICE,0.05057552160400114
Trip_906_VED_180117_week,259,ICE,0.037773728281916795
Trip_907_VED_180117_week,259,ICE,0.031963047784854814
Trip_912_VED_180117_week,259,ICE,0.0361580136689448
Trip_917_VED_180117_week,259,ICE,0.034449397183853564
Trip_932_VED_180124_week,259,ICE,0.045821747908592766
Trip_933_VED_180124_week,259,ICE,0.04454509929494784
Trip_934_VED_180124_week,259,ICE,0.05806935965359284
Trip_944_VED_180124_week,259,ICE,0.05735833863037947
Trip_954_VED_180131_week,259,ICE,0.05419399698391561
Trip_965_VED_180131_week,259,ICE,0.03652108288497853
Trip_967_VED_180131_week,259,ICE,0.04270295794029317
Trip_975_VED_180207_week,259,ICE,0.04544740747112431
Trip_978_VED_180207_week,259,ICE,0.038785796349997646
Trip_986_VED_180207_week,259,ICE,0.03699219854481621
Trip_988_VED_180214_week,259,ICE,0.01921632232366985
Trip_989_VED_180214_week,259,ICE,0.05277585843217174
Trip_1008_VED_171101_week,260,ICE,0.03273658016710372
Trip_1017_VED_171101_week,260,ICE,0.0617577877784494
Trip_1031_VED_171108_week,260,ICE,0.04160835079126326
Trip_1111_VED_171206_week,260,ICE,0.057415437043288914
Trip_1128_VED_171206_week,260,ICE,0.04364665063923731
Trip_1136_VED_171213_week,260,ICE,0.04210647562290987
Trip_1230_VED_180110_week,260,ICE,0.033444173490717335
Trip_1313_VED_180228_week,260,ICE,0.061042608062313965
Trip_1376_VED_180314_week,260,ICE,0.06444144363372295
Trip_1466_VED_180418_week,260,ICE,0.058094248388282324
Trip_1363_VED_180307_week,262,ICE,0.05673856199144909
Trip_1417_VED_180328_week,262,ICE,0.04888834025536709
Trip_1237_VED_171101_week,264,ICE,0.050489467442114584
Trip_1242_VED_171101_week,264,ICE,0.03560921173266307
Trip_1267_VED_171108_week,264,ICE,0.05368961215584729
Trip_1345_VED_171115_week,264,ICE,0.04544200428578805
Trip_1401_VED_171129_week,264,ICE,0.04465653921543539
Trip_1436_VED_171129_week,264,ICE,0.035167652071342245
Trip_1472_VED_171206_week,264,ICE,0.036217616953068875
Trip_1522_VED_171213_week,264,ICE,0.2793936997450355
Trip_1527_VED_171213_week,264,ICE,0.037230442627740695
Trip_1574_VED_171220_week,264,ICE,0.050997354297571657
Trip_1601_VED_171220_week,264,ICE,0.04318343047142017
Trip_1716_VED_180110_week,264,ICE,0.037004638161466194
Trip_1834_VED_180131_week,264,ICE,0.06673767361246409
Trip_2018_VED_180228_week,264,ICE,0.05521692848119531
Trip_2030_VED_180307_week,264,ICE,0.054650150837088456
Trip_2712_VED_180620_week,264,ICE,0.07525946757455147
Trip_2859_VED_180725_week,264,ICE,0.08920221726402662
Trip_1015_VED_171108_week,265,ICE,0.05575182814394746
Trip_1031_VED_171115_week,265,ICE,0.04942534310873043
Trip_1035_VED_171115_week,265,ICE,0.03474651347400962
Trip_1039_VED_171115_week,265,ICE,0.04863307706582959
Trip_1056_VED_171122_week,265,ICE,0.051675302820200074
Trip_1057_VED_171122_week,265,ICE,0.05292175002810374
Trip_1154_VED_171213_week,265,ICE,0.08204012385004276
Trip_1159_VED_171213_week,265,ICE,0.04141775690456865
Trip_1162_VED_171213_week,265,ICE,0.09138771252602945
Trip_1249_VED_180103_week,265,ICE,0.04247702949094534
Trip_1269_VED_180110_week,265,ICE,0.05427683564572691
Trip_1276_VED_180110_week,265,ICE,0.032480073449264284
Trip_1288_VED_180117_week,265,ICE,0.055566327784558917
Trip_1318_VED_180124_week,265,ICE,0.04892649564583912
Trip_1326_VED_180124_week,265,ICE,0.03880384998710817
Trip_1334_VED_180131_week,265,ICE,0.09566383935926841
Trip_1343_VED_180131_week,265,ICE,0.04934035244332961
Trip_1356_VED_180207_week,265,ICE,0.05174199202312812
Trip_1367_VED_180207_week,265,ICE,0.045885729916394044
Trip_1389_VED_180214_week,265,ICE,0.047476664098623944
Trip_1574_VED_180418_week,265,ICE,0.06991850357111047
Trip_1584_VED_180418_week,265,ICE,0.07994978733760877
Trip_1593_VED_180418_week,265,ICE,0.07193897087319563
Trip_1595_VED_180425_week,265,ICE,0.06309187768381368
Trip_1642_VED_180502_week,265,ICE,0.06730623346874903
Trip_1696_VED_180516_week,265,ICE,0.06803072985231765
Trip_1737_VED_180530_week,265,ICE,0.09356809832074452
Trip_1742_VED_180530_week,265,ICE,0.07427767075999551
Trip_1831_VED_180620_week,265,ICE,0.051392942230113266
Trip_1841_VED_180627_week,265,ICE,0.06594674253237383
Trip_1862_VED_180627_week,265,ICE,0.07348205773159423
Trip_1913_VED_180718_week,265,ICE,0.05979225549628644
Trip_1948_VED_180725_week,265,ICE,0.0642833927182527
Trip_1957_VED_180725_week,265,ICE,0.07786994858378687
Trip_2330_VED_181010_week,265,ICE,0.07762331403143026
Trip_2332_VED_181017_week,265,ICE,0.06660934706937384
Trip_2353_VED_181017_week,265,ICE,0.07837571513202549
Trip_2354_VED_181017_week,265,ICE,0.07577197948771477
Trip_2372_VED_181024_week,265,ICE,0.06413156184660201
Trip_2398_VED_181031_week,265,ICE,0.05022950925333602
Trip_2404_VED_181031_week,265,ICE,0.04828008664802374
Trip_2407_VED_181031_week,265,ICE,0.07021825278575015
Trip_963_VED_171101_week,265,ICE,0.05432059110737428
Trip_977_VED_171101_week,265,ICE,0.04800711507397445
Trip_979_VED_171101_week,265,ICE,0.04528868795814677
Trip_983_VED_171101_week,265,ICE,0.17777764366642418
Trip_999_VED_171108_week,265,ICE,0.044975501151491
Trip_1562_VED_171101_week,266,ICE,0.04143840757879065
Trip_1580_VED_171101_week,266,ICE,0.051660372203423115
Trip_1607_VED_171108_week,266,ICE,0.06065969364653817
Trip_1644_VED_171108_week,266,ICE,0.06340695831325764
Trip_1667_VED_171115_week,266,ICE,0.064072477247155
Trip_1683_VED_171115_week,266,ICE,0.05176195099007664
Trip_1687_VED_171115_week,266,ICE,0.04811392534526226
Trip_1693_VED_171115_week,266,ICE,0.043955672501146854
Trip_1697_VED_171115_week,266,ICE,0.037243564000196065
Trip_1710_VED_171122_week,266,ICE,0.0539160394239669
Trip_1717_VED_171122_week,266,ICE,0.04304695527027809
Trip_1744_VED_171122_week,266,ICE,0.03557641779319962
Trip_1749_VED_171122_week,266,ICE,0.04163256559554081
Trip_1771_VED_171129_week,266,ICE,0.03347685403765637
Trip_1799_VED_171129_week,266,ICE,0.05024248375845934
Trip_1816_VED_171206_week,266,ICE,0.06174240849396516
Trip_1825_VED_171206_week,266,ICE,0.054901130380937156
Trip_1833_VED_171206_week,266,ICE,0.04802861844094179
Trip_1834_VED_171206_week,266,ICE,0.0282400420370569
Trip_1844_VED_171206_week,266,ICE,0.03781879572399001
Trip_1866_VED_171213_week,266,ICE,0.03477671984227457
Trip_1887_VED_171213_week,266,ICE,0.03827442796783526
Trip_1888_VED_171213_week,266,ICE,0.045134275841687777
Trip_1890_VED_171213_week,266,ICE,0.04673360784507124
Trip_1914_VED_171220_week,266,ICE,0.027334153542368508
Trip_1923_VED_171220_week,266,ICE,0.030471915374395368
Trip_1925_VED_171220_week,266,ICE,0.04571733212091813
Trip_1941_VED_171220_week,266,ICE,0.04550399209244532
Trip_2036_VED_180110_week,266,ICE,0.023945270617716705
Trip_2043_VED_180110_week,266,ICE,0.028231827562547496
Trip_2047_VED_180110_week,266,ICE,0.06379317751754562
Trip_2071_VED_180110_week,266,ICE,0.0361289918396679
Trip_2101_VED_180117_week,266,ICE,0.06580457880996024
Trip_2106_VED_180117_week,266,ICE,0.04511130970311511
Trip_2125_VED_180117_week,266,ICE,0.03813886195774689
Trip_2137_VED_180117_week,266,ICE,0.044304542947417716
Trip_2156_VED_180124_week,266,ICE,0.058981988415276396
Trip_2159_VED_180124_week,266,ICE,0.031863359365099125
Trip_2162_VED_180124_week,266,ICE,0.04492718045202865
Trip_2169_VED_180124_week,266,ICE,0.036828063627769296
Trip_2172_VED_180124_week,266,ICE,0.02347307595411654
Trip_2230_VED_180124_week,266,ICE,0.05358370818817634
Trip_2231_VED_180131_week,266,ICE,0.05136566379819332
Trip_2238_VED_180131_week,266,ICE,0.03712569850696167
Trip_2263_VED_180131_week,266,ICE,0.025205913037859805
Trip_2273_VED_180131_week,266,ICE,0.04777271577520782
Trip_2289_VED_180131_week,266,ICE,0.03262548717633444
Trip_2312_VED_180207_week,266,ICE,0.030652188748719493
Trip_2313_VED_180207_week,266,ICE,0.05045431687765993
Trip_2338_VED_180214_week,266,ICE,0.05995245838115
Trip_2353_VED_180214_week,266,ICE,0.058835802307467884
Trip_2368_VED_180221_week,266,ICE,0.042947299612409326
