filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_1308_VED_180307_week,601,130.975347074,1308,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,30.68447816347525,27.4509811401,19.91094313156696,5.49019622803,80.7843170166,9.80392169952,45.8823547363,75.29412078857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.8319755600814,1392.5,531.8187891963488,637.0,3225.0,1246.0,1718.0,2588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.319278258655805,8.59375,3.555618599685644,0.78125,17.96875,7.03125,9.375,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.886985693832688,8.61999988556,11.629299524945118,2.02999997139,48.6899986267,3.11999988556,20.1700000763,46.659998655310005,1.4562118126272912,1.0,0.4983327022210455,1.0,2.0,1.0,2.0,1.0,2.7176680244399187,0.78125,8.360653612000272,-12.5,34.375,-1.5625,5.46875,46.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83299389002037,57.0,24.320628642611773,0.0,91.0,39.25,71.0,91.0
Trip_1192_VED_180815_week,387,292.981733537,1192,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,CVT,NO DATA,3000,154.90686660602344,40.3921585083,1272.89923408387,0.0,13549.4121094,0.0,53.823530197175,13549.4121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.446428571429,1231.0,356.58284380389387,0.0,2532.0,1112.5,1434.0,2532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45703125,-3.125,0.3865507562664571,-3.90625,-3.125,-3.90625,-3.125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.192875026963891,6.450000047685,7.09414987996705,0.209999993443,29.0400009155,0.449999988079,11.1700000763,28.830000922057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622209821428571,0.0,1.9545874244809585,-6.25,3.90625,-1.5625,0.0,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.323214285714286,49.0,15.911230617872038,1.0,68.0,31.0,52.0,67.0
Trip_1086_VED_180307_week,416,132.702705065,1086,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3500,32.163934828028346,20.392156601,21.666283500257787,8.62745094299,77.2549057007,15.2941179276,49.0196075439,68.62745475771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.3590163934423,1503.0,592.6900800537367,644.0,2843.0,783.75,1789.0,2199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3358094262295082,-0.78125,0.9495459808988786,-3.125,-0.78125,-1.5625,-0.78125,2.34375,-1.6547131147540983,-0.78125,1.3797525976710832,-3.90625,-0.78125,-3.90625,-0.78125,3.125,13.422065598066853,5.84000015259,12.818247732127569,2.81999993324,51.8600006104,3.20000004768,21.2199993134,49.04000067716,15.162295081967214,14.0,2.595604718301759,11.0,20.0,13.0,18.0,9.0,1.051485655737705,1.171875,3.191640941414198,-10.15625,7.03125,0.0,3.125,17.1875,1.3050717213114753,1.5625,3.129609831846294,-7.8125,7.8125,0.0,3.90625,15.625,38.1672131147541,51.0,28.468083250852985,0.0,75.0,4.0,64.0,75.0
Trip_1749_VED_181003_week,494,339.897270889,1749,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,27.17976918621402,18.4313735962,12.662547217390362,12.5490198135,46.2745094299,16.4705886841,38.4313735962,33.7254896164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.0934579439252,1101.0,383.0522288815683,714.0,2004.0,900.0,1471.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227803738317757,5.46875,0.3625083701506618,4.6875,5.46875,4.6875,5.46875,0.78125,4.870035046728972,4.6875,0.3321407327186686,4.6875,5.46875,4.6875,4.6875,0.78125,10.731775756191029,5.84000015259,9.0960317013376,4.42999982834,33.2900009155,4.63999986649,14.3249998093,28.86000108716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.64339953271028,-3.125,5.040218102412024,-17.1875,3.125,-5.46875,0.78125,20.3125,-4.147196261682243,-3.90625,5.275182838089019,-17.96875,3.125,-7.8125,0.0,21.09375,20.79439252336449,24.0,10.033658748542711,0.0,33.0,16.0,29.0,33.0
Trip_1039_VED_171220_week,468,56.692077213,1039,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,24.938021599554716,21.9607849121,23.27734203174356,0.0,56.8627471924,0.0,47.4509811401,56.8627471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.5862068965516,1152.0,989.420058956602,0.0,2935.0,0.0,1856.0,2935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479705459770115,0.78125,1.2255886474717022,-1.5625,2.34375,0.0,0.78125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853879330397353,3.1400001049,9.330145926019547,0.15000000596,29.3400001526,0.180000007153,15.1700000763,29.19000014664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067349137931034,0.0,1.1103919140383112,-3.90625,5.46875,0.0,0.0,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.90229885057471,49.0,14.308325518316131,0.0,67.0,38.75,56.0,67.0
Trip_1085_VED_180214_week,542,108.615166944,1085,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.0152963671128,1692.0,918.086664324656,0.0,2838.0,744.0,2009.0,2838.0,0.8555470967444179,1.17647099495,0.5197297119694462,0.0,1.56862795353,0.392156988382,1.17647099495,1.56862795353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8379541108986616,1.0,0.3219010840926481,0.5,1.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30755556883365,87.34375,35.33620284602581,0.0,124.328125,54.265625,107.4921875,124.328125
Trip_1481_VED_180627_week,196,243.781077806,1481,ICE,NO DATA,6-FI 4.3L,NO DATA,NO DATA,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.3667157584684,1049.0,425.6507523326157,542.0,2218.0,712.0,1512.0,1676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0026233431516935,7.8125,3.128587591992697,-3.125,8.59375,2.34375,7.8125,11.71875,6.113079896907217,7.8125,2.985053192630982,-3.125,8.59375,3.125,7.8125,11.71875,10.567790892408926,6.78999996185,7.142867988429455,4.26000022888,29.6900005341,4.51999998093,16.9000005722,25.43000030522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.735410530191458,7.03125,7.87861433155612,-3.125,26.5625,0.78125,14.84375,29.6875,8.140417893961708,7.03125,7.652501539359328,-4.6875,25.0,0.78125,14.0625,29.6875,34.59941089837997,34.0,19.488028235052557,0.0,68.0,20.5,52.0,68.0
Trip_544_VED_180620_week,609,233.885140472,544,ICE,NO DATA,V6 3.8L,4-SP Automatic,NO DATA,NO DATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.5353535353536,1002.0,510.885766537524,715.0,2728.0,852.0,1545.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.860119047619048,-0.78125,2.9146226611280137,-7.03125,2.34375,-4.6875,0.78125,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.646046079082248,5.92999982834,11.660060095674485,5.42999982834,49.5299987793,5.71000003815,21.4500007629,44.09999895096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6786616161616161,-0.78125,2.8917797562770176,-9.375,6.25,-2.34375,0.78125,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.87012987012987,43.0,24.54888692508412,0.0,73.0,13.0,60.0,73.0
Trip_1422_VED_180912_week,603,320.852032593,1422,ICE,NO DATA,V6 3.1L,4-SP Automatic,NO DATA,NO DATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.3081395348838,1428.0,541.8285839970835,715.0,2354.0,827.0,1850.0,1639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087209302325582,0.0,1.0469127891275831,-0.78125,2.34375,0.0,0.78125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.943081376162793,14.8100004196,10.684625648511762,5.28000020981,42.2099990845,6.42000007629,23.7399997711,36.92999887469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299781976744186,0.0,3.414639822926649,-7.8125,9.375,-1.5625,2.34375,17.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.58720930232558,40.0,22.48608300724179,0.0,71.0,15.0,53.25,71.0
Trip_348_VED_180103_week,574,65.5326850926,348,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,30.42435524890537,28.235294342,23.77413299547788,0.0,74.1176452637,0.0,51.764705658,74.1176452637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.201052631579,1497.5,736.2310512330581,0.0,2146.0,0.0,1645.0,2146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4350328947368421,0.0,0.5212362015968885,-1.5625,0.0,-0.78125,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.916599926573138,11.1399998665,8.63028177909368,0.870000004768,32.9399986267,2.02999997139,17.9400005341,32.069998621932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3379934210526316,0.0,3.141338473347328,-15.625,10.15625,0.0,0.0,25.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90315789473684,56.0,21.239987798787464,0.0,75.0,42.25,66.0,75.0
Trip_1284_VED_180321_week,502,143.038939537,1284,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,23.07228241587041,20.7843132019,7.352759866874845,14.117647171,40.7843132019,17.6470584869,26.6666679382,26.6666660309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.9940828402366,1075.0,333.21176907626887,686.0,1962.0,875.0,1422.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612056213017752,6.25,0.9291043640563016,3.90625,6.25,5.46875,6.25,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574496993650177,3.73000001907,3.2748789509782448,2.48000001907,15.3999996185,3.22000002861,7.5,12.91999959943,5.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,-0.2496301775147929,-0.78125,2.825981511970763,-6.25,5.46875,-3.125,1.5625,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.914201183431956,22.0,10.098404820752474,0.0,33.0,13.0,26.0,33.0
Trip_2310_VED_180822_week,410,300.856014259,2310,HEV,NO DATA,4-GAS/ELECTRIC 2.5L,NO DATA,NO DATA,3500,21.686696549897167,14.9019613266,21.19032191775681,0.0,56.4705886841,0.0,43.1372566223,56.4705886841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.4498207885304,1187.0,857.9646116573465,0.0,2448.0,0.0,1792.5,2448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142137096774193,2.34375,0.6918675958730863,1.5625,3.90625,1.5625,2.34375,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.344157721158185,3.92000007629,10.402953518104791,0.00999999977648,36.4799995422,0.00999999977648,19.0900001526,36.46999954242352,23.07168458781362,23.0,0.2581963975159699,23.0,24.0,23.0,23.0,1.0,0.2562163978494624,0.0,2.2555944653094,-6.25,7.03125,0.0,0.0,13.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36917562724015,53.0,19.35058532141825,0.0,74.0,36.0,62.0,74.0
Trip_2255_VED_180103_week,347,69.7341144722,2255,HEV,NO DATA,6-GAS/ELECTRIC 3.3L,NO DATA,NO DATA,4000,35.63999527286087,36.0784301758,22.55402261651736,0.0,70.5882339478,18.0392150879,54.1176490784,70.5882339478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.9875776397516,1376.0,582.646472867313,0.0,1790.0,960.0,1492.0,1790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5580357142857143,-0.78125,1.362795880389702,-2.34375,0.78125,-2.34375,0.78125,3.125,-1.907026397515528,-3.125,1.808818831534668,-3.90625,0.0,-3.90625,0.0,3.90625,17.61316771480524,19.3999996185,12.014827507062517,0.460000008345,40.4199981689,4.92000007629,26.5400009155,39.959998160555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5095108695652174,-0.78125,2.89334340817254,-7.03125,8.59375,-1.5625,0.0,15.625,0.3057065217391304,0.0,3.0548447363068347,-8.59375,9.375,-0.78125,1.5625,17.96875,50.03726708074535,57.0,18.3609259702356,4.0,74.0,42.0,61.0,70.0
Trip_2190_VED_180912_week,135,318.03249513,2190,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,26.052445564889567,23.137254715,10.77738772460586,10.9803924561,53.3333358765,17.254901886,36.4705886841,42.3529434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.305220883534,1392.0,342.8049784334549,712.0,1875.0,1006.0,1603.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6175953815261046,3.125,0.7050964188447539,3.125,5.46875,3.125,3.90625,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.606184761209438,6.90000009537,5.347697244385608,2.75999999046,23.3099994659,3.25999999046,13.8100004196,20.54999947544,19.59437751004016,20.0,0.4920010511481371,19.0,20.0,19.0,20.0,1.0,0.3168925702811245,0.0,2.183959981515668,-4.6875,3.90625,-1.5625,2.34375,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.89156626506024,37.0,14.98441021705729,0.0,47.0,22.0,40.0,47.0
Trip_3168_VED_180711_week,457,255.830692481,3168,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4952083126534026,1.48000001907,0.1172168077821414,1.27999997139,1.7199999094,1.48000001907,1.55999994278,0.4399999380099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.976989930701997,6.27451181412,2.7012190490650205,2.3529419899,10.5882387161,3.92156982422,9.01961040497,8.2352967262,900.0,900.0,0.0,900.0,900.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.30034722222222,30.5,0.6242072266769657,29.0,31.0,29.5,30.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.134304470486114,54.390625,19.983760717225,0.0,76.328125,39.49609375,57.96484375,76.328125
Trip_1912_VED_180110_week,311,73.5532361852,1912,ICE,NO DATA,4-FI 2.0L T/C,NO DATA,NO DATA,3500,35.23661106382789,27.0588245392,22.61907070708464,8.23529434204,110.196083069,16.4705886841,51.764705658,101.96078872696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.6289752650175,1609.0,508.6595436077415,716.0,2895.0,1111.0,1910.0,2179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189266784452297,6.25,0.7414531685807902,4.6875,7.03125,5.46875,7.03125,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049028268551236,0.0,1.9601157901913695,-6.25,9.375,-0.78125,1.5625,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.15856890459364,39.0,22.47089809182396,0.0,78.0,19.0,55.0,78.0
Trip_2500_VED_180425_week,370,180.530889222,2500,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.4012605042017,1543.0,483.8516810434632,582.0,2511.0,1039.0,1779.0,1929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84352211040231,11.86999988555,11.621780592238776,3.03999996185,51.0399971008,3.75,24.1800003052,47.99999713895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.05672268907563,38.0,18.210872667040263,0.0,63.0,22.0,51.0,63.0
Trip_105_VED_171101_week,578,7.67138991667,105,ICE,NO DATA,4-FI 1.8L,NO DATA,NO DATA,2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.4206602768902,1175.0,440.0810606170746,675.0,2850.0,987.0,1600.0,2175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.574100100321681,5.67999982834,6.031498042961232,3.19000005722,34.6899986267,4.82000017166,10.5500001907,31.49999856948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7433439829606,26.0,16.844363001469056,0.0,56.0,10.0,39.0,56.0
Trip_1628_VED_180314_week,292,138.893139241,1628,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,24.12579324196126,24.3137264252,20.15910270472313,0.0,65.0980377197,0.0,44.3137245178,65.0980377197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.4406528189912,1069.0,731.4965629339075,0.0,2944.0,0.0,1307.0,2944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.053134272997033,-3.90625,1.4760321728395671,-3.90625,0.0,-3.90625,-2.34375,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674124611324258,4.55999994278,6.788364306422031,0.170000001788,32.0600013733,0.35999999940375,10.5600004196,31.890001371512,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,-0.9330953264094956,0.0,3.780543565314239,-20.3125,6.25,0.0,0.0,26.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.16765578635015,46.0,20.85148983585237,0.0,80.0,28.0,59.0,80.0
Trip_1698_VED_180718_week,181,265.861953722,1698,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397.098611111111,1474.0,465.7507317085834,650.0,2739.0,954.0,1740.0,2089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762586805555556,0.78125,2.277633796964128,0.78125,7.03125,0.78125,5.46875,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.093055548599567,5.67999982834,8.523964761910744,3.00999999046,41.3899993896,3.83999991417,14.470000267,38.37999939914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726996527777777,0.0,4.361097381187704,-20.3125,10.9375,-1.5625,2.34375,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9,47.0,23.221758536791075,0.0,72.0,23.0,60.0,72.0
Trip_1148_VED_180207_week,565,104.732430852,1148,HEV,NO DATA,4-FI 1.3L GAS/ELEC.,CVT,NO DATA,2500,25.88734269566921,20.7843132019,17.08484819713185,0.0,67.0588226318,16.862745285,36.4705886841,67.0588226318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.6641221374043,1098.0,380.3984473351665,729.0,2585.0,785.0,1258.0,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.417064249363868,5.46875,0.7363956277535186,3.90625,6.25,4.6875,6.25,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976946586452578,3.08999991417,4.994036644669012,0.189999997616,23.0400009155,1.76999998093,6.28000020981,22.850000917884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.228212468193385,5.46875,3.4678553637662444,0.0,11.71875,2.34375,8.59375,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44529262086514,17.0,18.41881481701916,0.0,59.0,1.0,34.0,59.0
