filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_1171_VED_180718_week,603,265.969846852,1171,0.0,0.0
Trip_2170_VED_180919_week,455,328.920511444,2170,0.0,0.0
Trip_2250_VED_180718_week,531,262.991168083,2250,0.0,0.0
Trip_866_VED_180307_week,400,128.823436065,866,0.0,0.0
Trip_1555_VED_180711_week,282,259.741116972,1555,0.0,0.0
Trip_1254_VED_180228_week,484,121.112898824,1254,0.0,0.0
Trip_1385_VED_180228_week,500,123.931092241,1385,0.0,0.0
Trip_782_VED_171108_week,374,10.8065496389,782,0.0,0.0
Trip_1265_VED_180228_week,569,126.694676806,1265,0.0,0.0
Trip_252_VED_180808_week,461,281.011662787,252,0.0,0.0
Trip_454_VED_171206_week,530,37.5679687685,454,0.0,0.0
Trip_940_VED_180425_week,606,182.818116111,940,0.0,0.0
Trip_1304_VED_180606_week,447,222.952952269,1304,0.0,0.0
Trip_3747_VED_180926_week,457,331.867303056,3747,0.0,0.0
Trip_1617_VED_181024_week,560,363.59956063,1617,0.0,0.0472849122899201
Trip_82_VED_171122_week,560,23.6261414815,82,0.0,0.0075056341772345
Trip_1944_VED_180704_week,529,251.711090991,1944,0.0,0.0
Trip_1633_VED_171206_week,228,41.807678,1633,0.0,0.0
Trip_1637_VED_180523_week,455,206.568108833,1637,0.0,0.0
Trip_1922_VED_180815_week,340,289.675873361,1922,0.0,0.0
Trip_536_VED_171115_week,488,18.9198404815,536,0.0,0.0
Trip_667_VED_171129_week,561,33.8299285741,667,0.0,0.0
Trip_3110_VED_180711_week,11,256.530993333,3110,0.0,0.0
Trip_1321_VED_180228_week,531,125.554665194,1321,0.0,0.0
Trip_176_VED_171108_week,458,11.9164691204,176,0.0,0.0
Trip_665_VED_180530_week,463,215.71036787,665,0.0,0.0
Trip_1234_VED_180418_week,398,171.02109037,1234,0.0,0.0
Trip_2793_VED_180926_week,531,332.08193537,2793,0.0,0.0
Trip_2763_VED_180718_week,10,261.889691028,2763,0.0,0.0
Trip_3087_VED_180912_week,624,317.591250019,3087,0.0,0.0
Trip_1731_VED_180228_week,169,124.439517083,1731,0.0,0.0
Trip_1274_VED_180822_week,530,296.598336528,1274,0.0,0.0
Trip_2025_VED_180404_week,366,157.765657056,2025,0.0,0.0
Trip_1599_VED_180613_week,181,228.957383046,1599,0.0,0.0
Trip_893_VED_180117_week,561,78.7976123241,893,0.0,0.0052415314862677
Trip_2899_VED_180711_week,449,255.8535185,2899,0.0,0.0
Trip_1632_VED_180110_week,5,74.8407265556,1632,0.0,0.0
Trip_1915_VED_181024_week,494,362.876015528,1915,0.0,0.0
Trip_1234_VED_171206_week,192,42.8446832222,1234,0.0,0.0
Trip_159_VED_171206_week,607,41.1441361667,159,0.0,0.0
Trip_1042_VED_171122_week,135,22.5637375093,1042,0.0,0.0
Trip_1863_VED_180228_week,250,121.578457546,1863,0.0,0.0
Trip_1026_VED_171220_week,201,56.7938426852,1026,0.0,0.0
Trip_2370_VED_180711_week,324,255.834418815,2370,0.0,0.0
Trip_683_VED_171108_week,473,10.7285142778,683,0.0,0.0
Trip_1161_VED_171108_week,213,14.5481315741,1161,0.0,0.0
Trip_1563_VED_171213_week,366,44.5738730185,1563,0.0,0.0
Trip_1395_VED_180516_week,271,197.704265324,1395,0.0,0.0
Trip_762_VED_180425_week,242,181.860279778,762,0.0,0.0
Trip_1004_VED_180307_week,356,130.043003583,1004,0.0,0.0
Trip_161_VED_171108_week,579,11.7711272778,161,0.0,0.0
Trip_967_VED_171213_week,345,48.787892787,967,0.0,0.0
Trip_1264_VED_181003_week,372,338.505708333,1264,0.0,0.0
Trip_1279_VED_180516_week,167,201.907944407,1279,0.0,0.0
Trip_1542_VED_180502_week,529,185.833553111,1542,0.0,0.0
Trip_758_VED_180606_week,283,222.640155574,758,0.0,0.0
Trip_690_VED_171101_week,528,7.81657425925,690,0.0,0.0
Trip_929_VED_180117_week,557,79.9016629537,929,0.0,0.0
Trip_1380_VED_171206_week,289,40.0093273056,1380,0.0,0.0
Trip_1631_VED_180418_week,278,169.823499574,1631,0.0,0.0
Trip_1476_VED_180131_week,292,96.8618751852,1476,0.0,0.0
Trip_1438_VED_171115_week,366,19.0505155093,1438,0.0,0.0
Trip_1317_VED_180221_week,468,114.573835685,1317,0.0,0.0
Trip_1173_VED_180509_week,270,196.676122685,1173,0.0,0.0
Trip_3110_VED_180822_week,537,298.723709491,3110,0.0,0.0
Trip_2587_VED_181017_week,529,355.846363704,2587,0.0,0.0
Trip_747_VED_171213_week,398,44.8414405463,747,0.0,0.0078952682422415
Trip_3302_VED_181107_week,205,373.667094815,3302,0.0,0.0
Trip_2027_VED_180516_week,9,201.78454788,2027,0.0,0.0
Trip_1348_VED_180314_week,405,139.717071315,1348,0.0,0.0
Trip_1718_VED_180718_week,388,265.672996028,1718,0.0,0.0
Trip_1610_VED_180606_week,431,221.538124907,1610,0.0,0.0
Trip_1973_VED_180829_week,351,304.790489806,1973,0.0,0.0
Trip_2387_VED_180711_week,324,258.009764713,2387,0.0,0.0
Trip_1320_VED_180516_week,337,202.84079262,1320,0.0,0.0
Trip_2308_VED_180912_week,465,316.741646898,2308,0.0,0.0
Trip_693_VED_180207_week,346,101.862866787,693,0.0,0.0
Trip_2309_VED_180516_week,309,198.475061472,2309,0.0,0.0
Trip_1115_VED_180117_week,307,79.6527283426,1115,0.0,0.0
Trip_1534_VED_180221_week,174,118.797093398,1534,0.0,0.0
Trip_1337_VED_180418_week,456,173.799184231,1337,0.0,0.0
Trip_1510_VED_180606_week,398,222.908792343,1510,0.0,0.0267909521634097
Trip_1568_VED_171101_week,10,4.57530875,1568,0.0,0.0
Trip_1806_VED_180404_week,132,156.983552565,1806,0.0,0.0
Trip_1393_VED_180627_week,108,240.645602259,1393,0.0,0.0
Trip_1068_VED_171108_week,195,11.9945300556,1068,0.0,0.0
Trip_1237_VED_171129_week,174,30.0412438241,1237,0.0,0.0
Trip_944_VED_171206_week,459,40.7864665648,944,0.0,0.0
Trip_1217_VED_180418_week,416,172.916169769,1217,0.0,0.0
Trip_2112_VED_180214_week,133,107.472809722,2112,0.0,0.0
Trip_2885_VED_180905_week,467,313.667142139,2885,0.0,0.0
Trip_2361_VED_181003_week,450,343.873043963,2361,0.0,0.0
Trip_1038_VED_171129_week,139,29.6370129352,1038,0.0,0.0
Trip_1111_VED_180418_week,458,170.813993481,1111,0.0,0.0
Trip_1353_VED_180418_week,383,170.496174991,1353,0.0,0.0
Trip_2264_VED_180829_week,528,302.737562519,2264,0.0,0.0
Trip_1787_VED_180627_week,351,244.498451519,1787,0.0,0.0
Trip_763_VED_171206_week,502,39.6029755833,763,0.0,0.0
Trip_2354_VED_180912_week,528,320.848996398,2354,0.0,0.0
Trip_1455_VED_171122_week,366,22.6668646574,1455,0.0,0.0
Trip_7020_VED_181010_week,299,350.802557852,7020,0.0,0.0
Trip_1801_VED_180509_week,531,196.004775407,1801,0.0,0.0
Trip_1194_VED_180606_week,506,221.000484111,1194,0.0,0.0
Trip_2230_VED_180321_week,11,147.569029611,2230,0.0,0.0
Trip_89_VED_171115_week,598,17.9385289722,89,0.0,0.0
Trip_1679_VED_180725_week,475,268.954727731,1679,0.0,0.0
Trip_1571_VED_180509_week,156,192.461053537,1571,0.0,0.0
Trip_1212_VED_171129_week,478,30.8398673056,1212,0.0,0.0
Trip_1070_VED_180711_week,560,256.598136426,1070,0.0,0.0
Trip_2620_VED_180711_week,309,255.889352056,2620,0.0,0.0
Trip_2201_VED_181017_week,351,355.913159537,2201,0.0,0.0
Trip_2220_VED_180926_week,455,336.528387824,2220,0.0,0.0
Trip_2616_VED_181024_week,276,360.527343546,2616,0.0,0.0
Trip_2044_VED_180530_week,569,211.117814648,2044,0.0,0.0
Trip_491_VED_171101_week,540,2.81018173148,491,0.0,0.0
Trip_2087_VED_180905_week,268,312.951889037,2087,0.0,0.0
Trip_1618_VED_180418_week,415,174.941816889,1618,0.0,0.0
Trip_2879_VED_180801_week,537,274.656110028,2879,0.0,0.0
Trip_2215_VED_180509_week,301,194.073570843,2215,0.0,0.0
Trip_2554_VED_180207_week,347,105.768032463,2554,0.0,0.0
Trip_1765_VED_180613_week,462,227.748927157,1765,0.0,0.0
Trip_2589_VED_180711_week,438,256.536661361,2589,0.0,0.0
Trip_226_VED_171108_week,564,12.5148241481,226,0.0,0.0
Trip_1142_VED_180808_week,372,284.405674972,1142,0.0,0.0
Trip_950_VED_171206_week,450,37.6603465093,950,0.0,0.0
Trip_2080_VED_180711_week,561,259.659659648,2080,0.0,0.0
Trip_388_VED_171122_week,234,25.6053701482,388,0.0,0.0
Trip_2383_VED_180606_week,422,221.914852296,2383,0.0,0.0
Trip_739_VED_180314_week,526,135.892212231,739,0.0,0.0
Trip_942_VED_180711_week,392,258.872931,942,0.0,0.0
Trip_2470_VED_180627_week,205,239.592336898,2470,0.0,0.0
Trip_1227_VED_180404_week,232,159.063315278,1227,0.0,0.0
Trip_177_VED_171206_week,394,39.630459287,177,0.0,0.0
Trip_1161_VED_180328_week,540,149.103177833,1161,0.0,0.0
Trip_1176_VED_171108_week,301,8.66772687036,1176,0.0,0.0
Trip_1973_VED_180606_week,218,223.687817463,1973,0.0,0.0
Trip_3522_VED_180829_week,457,303.928393111,3522,10.108160895781424,0.0138224238288802
Trip_1732_VED_180530_week,529,215.526781269,1732,0.0,0.0
Trip_1823_VED_180321_week,422,142.531248491,1823,0.0,0.0
Trip_2279_VED_180808_week,561,285.729541611,2279,0.0,0.0
Trip_2832_VED_180815_week,125,292.533702602,2832,0.0,0.0
Trip_1329_VED_171213_week,241,46.9084735093,1329,0.0,0.0
Trip_1622_VED_171115_week,155,16.9054256667,1622,0.0,0.0
Trip_1566_VED_180502_week,561,183.792649028,1566,0.0,0.0
Trip_2272_VED_181003_week,502,341.800071278,2272,0.0,0.0
Trip_617_VED_180321_week,564,146.824881852,617,0.0,0.0
Trip_1104_VED_180117_week,441,81.4765120185,1104,0.0,0.0
Trip_854_VED_180103_week,565,67.5990094444,854,0.0,0.0
Trip_1483_VED_180509_week,383,196.01340875,1483,0.0,0.0
Trip_4017_VED_181024_week,457,361.729527519,4017,0.0,0.0
Trip_2081_VED_181017_week,388,353.517353889,2081,0.0,0.0
Trip_1872_VED_180523_week,531,206.065813546,1872,0.0,0.0
Trip_3223_VED_181024_week,467,359.879580778,3223,0.0,0.0
Trip_1542_VED_171129_week,371,33.9050933241,1542,0.0,0.0
Trip_2700_VED_180801_week,205,277.599046778,2700,0.0,0.0
Trip_1287_VED_171129_week,301,32.7042518148,1287,0.0,0.0
Trip_2308_VED_180613_week,521,227.480809685,2308,0.0,0.0
Trip_928_VED_180314_week,451,135.480821519,928,0.0,0.0
Trip_951_VED_180117_week,575,79.7256416296,951,0.0,0.0
Trip_2766_VED_180502_week,371,185.823930907,2766,0.0,0.0
Trip_2014_VED_180711_week,465,254.81293537,2014,0.0,0.0
Trip_1165_VED_180117_week,500,78.6019203056,1165,0.0,0.0
Trip_1041_VED_180815_week,574,288.931715759,1041,0.0,0.0
Trip_1802_VED_180214_week,366,109.964348694,1802,0.0,0.0
Trip_1147_VED_180124_week,450,90.5639139259,1147,0.0,0.0
Trip_855_VED_180613_week,242,225.936793287,855,0.0,0.0
Trip_1883_VED_180328_week,338,153.698038657,1883,0.0,0.0
Trip_2182_VED_180221_week,133,117.681599778,2182,0.0,0.0
Trip_435_VED_180314_week,592,136.935586917,435,0.0,0.0
Trip_1169_VED_180509_week,356,190.809488648,1169,0.0,0.0
Trip_1050_VED_180207_week,557,101.740917148,1050,0.0,0.0
Trip_251_VED_180905_week,610,311.668804676,251,0.0,0.0
Trip_1818_VED_180606_week,437,222.516010713,1818,0.0,0.0
Trip_1405_VED_180110_week,308,74.9316893889,1405,0.0,0.0
Trip_980_VED_180606_week,237,222.569815972,980,0.0,0.0
Trip_692_VED_180103_week,348,65.8433356481,692,0.0,0.0
Trip_1720_VED_180606_week,455,220.544629833,1720,0.0,0.0
Trip_167_VED_171108_week,458,9.99328554629,167,0.0,0.0
Trip_1741_VED_180912_week,386,321.503356167,1741,0.0,0.0
Trip_2234_VED_180228_week,371,123.815764769,2234,0.0,0.025207672592859
Trip_828_VED_180221_week,149,118.265077731,828,0.0,0.0
Trip_965_VED_171115_week,156,16.5092835648,965,0.0,0.0
Trip_1054_VED_180221_week,388,115.532699389,1054,0.0,0.0
Trip_3257_VED_180822_week,311,299.836168556,3257,0.0,0.0
Trip_780_VED_180110_week,110,75.6083765463,780,0.0,0.0
Trip_1466_VED_180314_week,575,134.522622028,1466,0.0,0.0
Trip_3088_VED_180808_week,449,283.51173775,3088,0.0,0.0
Trip_601_VED_180711_week,609,256.365817935,601,0.0,0.0
Trip_1014_VED_180314_week,267,135.525252074,1014,0.0,0.0
Trip_1470_VED_180620_week,429,236.90817975,1470,0.0,0.0
Trip_2674_VED_171122_week,116,22.6798885,2674,0.0,0.0
Trip_972_VED_180404_week,223,160.012786759,972,0.0,0.0
Trip_1720_VED_171220_week,228,56.7774712315,1720,0.0,0.0
Trip_376_VED_171101_week,557,4.46611673148,376,0.0,0.0
Trip_1112_VED_180328_week,398,148.464066157,1112,0.0,0.0
Trip_1390_VED_180328_week,484,149.865922343,1390,0.0,0.0
Trip_2151_VED_180404_week,478,159.858005361,2151,0.0,0.0
Trip_1235_VED_180117_week,211,79.9001344815,1235,0.0,0.0
Trip_1149_VED_171220_week,139,52.920662787,1149,0.0,0.0
Trip_887_VED_180620_week,392,238.628625167,887,0.0,0.0
Trip_1863_VED_180912_week,326,316.65084713,1863,0.0,0.0
Trip_1834_VED_180131_week,264,95.6449399444,1834,0.0,0.0
Trip_1938_VED_180502_week,285,188.03709838,1938,0.0,0.0
Trip_1877_VED_180307_week,366,127.822657,1877,0.0,0.0
Trip_10134_VED_180725_week,267,269.848269954,10134,0.0,0.0
Trip_857_VED_171108_week,500,14.102494287,857,0.0,0.0
Trip_2436_VED_180627_week,301,240.665539111,2436,0.0,0.0
Trip_1731_VED_180530_week,430,216.758669991,1731,0.0,0.0
Trip_798_VED_180613_week,574,225.958197509,798,0.0,0.0
Trip_1993_VED_180103_week,185,70.5763474444,1993,0.0,0.0
Trip_1469_VED_180530_week,398,216.603452972,1469,0.0,0.0790507716495871
Trip_1292_VED_180321_week,459,147.520104074,1292,0.0,0.0
Trip_2212_VED_180912_week,450,321.840726444,2212,0.0,0.0
Trip_561_VED_180207_week,407,100.526147287,561,0.0,0.0
Trip_1096_VED_180314_week,259,137.489318065,1096,0.0,0.0
Trip_3349_VED_180926_week,537,336.686610194,3349,0.0,0.0
Trip_1415_VED_171213_week,381,48.7401200185,1415,0.0,0.0
Trip_1587_VED_171227_week,140,61.82429775,1587,0.0,0.0
Trip_995_VED_180704_week,436,250.529412167,995,0.0,0.0
Trip_1471_VED_180509_week,340,193.595169278,1471,0.0,0.0
Trip_1369_VED_180418_week,383,172.80094,1369,0.0,0.0
Trip_1115_VED_180228_week,350,121.516846324,1115,0.0,0.0
Trip_1561_VED_180606_week,303,223.80535488,1561,0.0,0.0
Trip_1431_VED_180425_week,181,177.984096889,1431,0.0,0.0
Trip_3451_VED_180718_week,371,264.71481588,3451,0.0,0.0
Trip_943_VED_180620_week,436,234.588405593,943,0.0,0.0
Trip_1262_VED_180822_week,145,298.030122759,1262,0.0,0.0
Trip_2098_VED_180822_week,430,300.681252037,2098,0.0,0.0
Trip_835_VED_171115_week,468,18.8560957315,835,0.0,0.0
Trip_1772_VED_180523_week,349,208.874306417,1772,0.0,0.0
Trip_1259_VED_180808_week,223,282.434760213,1259,0.0,0.0
Trip_1173_VED_180808_week,560,282.701012972,1173,0.0,0.0
Trip_605_VED_171122_week,386,23.0361758704,605,0.0,0.0
Trip_1236_VED_180131_week,230,95.4665623333,1236,0.0,0.0
Trip_494_VED_171129_week,12,32.021583463,494,0.0,0.0
Trip_454_VED_180124_week,489,87.6290092593,454,0.0,0.0
Trip_1273_VED_180314_week,307,139.894892602,1273,0.0,0.0
Trip_1238_VED_180117_week,211,79.9819557593,1238,0.0,0.0
Trip_1739_VED_181107_week,350,372.899780167,1739,0.0,0.0
Trip_1920_VED_180530_week,531,212.995094907,1920,0.0,0.0
Trip_2228_VED_180926_week,502,334.640712722,2228,0.0,0.0
Trip_8098_VED_180523_week,488,208.027057444,8098,0.0,0.0
Trip_1921_VED_180725_week,450,270.535358852,1921,0.0,0.0
Trip_1742_VED_181017_week,451,356.906745574,1742,0.0,0.0
Trip_1245_VED_171129_week,174,32.0043685185,1245,0.0,0.0
Trip_1672_VED_180627_week,458,245.142143796,1672,0.0,0.0
Trip_1588_VED_180620_week,388,232.517603139,1588,0.0,0.0
Trip_834_VED_180523_week,476,209.676874741,834,0.0,0.0
Trip_1129_VED_180124_week,405,90.6952194259,1129,0.0,0.0
Trip_2317_VED_180926_week,450,335.094651324,2317,0.0,0.0
Trip_1345_VED_180912_week,560,317.911285111,1345,0.0,0.0
Trip_1839_VED_180523_week,410,205.944079417,1839,0.0,0.0
Trip_556_VED_180110_week,436,71.5280882778,556,0.0,0.0
Trip_384_VED_180711_week,504,258.765135769,384,0.0,0.0
Trip_1152_VED_180131_week,484,97.8322229537,1152,0.0,0.0
Trip_1911_VED_180117_week,11,82.7869174352,1911,0.0,0.0
Trip_2856_VED_180411_week,369,162.658663583,2856,0.0,0.0
Trip_693_VED_171220_week,252,54.90368675,693,0.0,0.0
Trip_1165_VED_180117_week,468,80.8730182778,1165,0.0,0.0
Trip_1704_VED_180214_week,449,109.760592685,1704,0.0,0.0
Trip_1916_VED_180321_week,301,147.706996676,1916,0.0,0.0
Trip_3883_VED_181010_week,457,347.130131287,3883,0.0,0.0
Trip_1200_VED_180131_week,181,98.9186353611,1200,0.0,0.0
Trip_1514_VED_180905_week,506,312.507293306,1514,0.0,0.0
Trip_1814_VED_180404_week,132,158.864085611,1814,0.0,0.0
Trip_1596_VED_180103_week,5,67.9086833333,1596,0.0,0.0
Trip_1329_VED_180822_week,603,299.898953519,1329,0.0,0.0
Trip_358_VED_180131_week,595,94.8611646482,358,0.0,0.0
Trip_1243_VED_180321_week,470,141.485159593,1243,0.0,0.0
Trip_1214_VED_180314_week,355,135.762501815,1214,0.0,0.0
Trip_922_VED_180117_week,388,78.526080963,922,0.0,0.0
Trip_3665_VED_181017_week,449,351.946374833,3665,0.0,0.0
Trip_2167_VED_180718_week,468,263.871219519,2167,0.0,0.0
Trip_1670_VED_180718_week,398,262.769159648,1670,0.0,0.0
Trip_1722_VED_180606_week,455,220.619843019,1722,0.0,0.0
Trip_3634_VED_180912_week,457,318.160646074,3634,7.928529278577222,0.0651096856988514
Trip_1342_VED_180516_week,452,199.51505912,1342,0.0,0.0
Trip_1578_VED_180425_week,353,180.564930759,1578,0.0,0.0
Trip_1286_VED_180124_week,521,85.5046261019,1286,0.0,0.0
Trip_1143_VED_180131_week,531,96.5075194537,1143,0.0,0.0
Trip_1503_VED_180103_week,478,69.5502599352,1503,0.0,0.0
Trip_1964_VED_181010_week,326,346.915122611,1964,0.0,0.0
Trip_753_VED_180404_week,334,156.884061602,753,0.0,0.0
Trip_766_VED_171220_week,456,53.0143720093,766,0.0,0.0
Trip_1685_VED_180516_week,437,201.539404944,1685,0.0,0.0
Trip_2206_VED_180103_week,347,64.5258147222,2206,0.0,0.0
Trip_2324_VED_180919_week,411,324.95884838,2324,0.0,0.0
Trip_1044_VED_180110_week,464,76.0490512037,1044,0.0,0.0
Trip_566_VED_171206_week,203,39.6699684722,566,0.0,0.0
Trip_1529_VED_171227_week,381,60.6220529815,1529,0.0,0.0
Trip_2179_VED_181003_week,389,341.881138426,2179,0.0,0.0
Trip_449_VED_180516_week,577,202.042575639,449,0.0,0.0
Trip_1268_VED_180228_week,569,126.859379556,1268,0.0,0.0
Trip_3165_VED_180613_week,371,229.476551806,3165,0.0,0.0
Trip_1410_VED_180418_week,455,171.01473462,1410,0.0,0.0
Trip_819_VED_180620_week,283,234.575449241,819,0.0,0.0
Trip_1050_VED_171206_week,225,40.7383606296,1050,0.0,0.0
Trip_2341_VED_180613_week,301,229.569429028,2341,0.0,0.0
Trip_1576_VED_180314_week,521,134.760447222,1576,0.0,0.0
Trip_1573_VED_180606_week,181,218.965423741,1573,0.0,0.0
Trip_1299_VED_181010_week,482,348.87372562,1299,0.0,0.0
Trip_368_VED_171206_week,503,41.0049231667,368,0.0,0.0
Trip_1069_VED_171108_week,195,12.5293826574,1069,0.0,0.0
Trip_2702_VED_180516_week,228,197.94117787,2702,0.0,0.0
Trip_1289_VED_180214_week,180,106.47149388,1289,0.0,0.0
Trip_378_VED_171129_week,476,29.597222,378,0.0,0.0
Trip_1395_VED_171115_week,371,16.9664574722,1395,0.0,0.0
Trip_1824_VED_180321_week,202,144.727464583,1824,0.0,0.0
Trip_1010_VED_171115_week,323,16.8879211296,1010,0.0,0.0
Trip_1518_VED_180418_week,411,173.523944722,1518,0.0,0.0
Trip_379_VED_171220_week,489,56.2819565185,379,0.0,0.0
Trip_1595_VED_180124_week,449,86.0147719907,1595,0.0,0.0
Trip_1702_VED_180221_week,132,116.895914611,1702,0.0,0.0
Trip_1388_VED_180822_week,605,300.764662037,1388,0.0,0.0
Trip_1472_VED_180613_week,374,226.847785954,1472,0.0,0.0
Trip_3166_VED_180926_week,438,335.660052287,3166,0.0,0.0
Trip_1024_VED_180620_week,605,232.603037389,1024,0.0,0.0
Trip_1606_VED_180221_week,142,114.429385009,1606,0.0,0.0
Trip_779_VED_180711_week,463,259.861366935,779,0.0,0.0
Trip_2556_VED_180606_week,10,222.741039759,2556,0.0,0.0
Trip_2484_VED_180523_week,449,206.685597389,2484,0.0,0.0140390419694971
Trip_1149_VED_171220_week,460,53.8099701111,1149,0.0,0.0
Trip_442_VED_180117_week,564,82.484972,442,0.0,0.0
Trip_2025_VED_180725_week,349,272.884601889,2025,0.0,0.0
Trip_1046_VED_180418_week,451,171.501959435,1046,0.0,0.0
Trip_1038_VED_171206_week,460,36.9507809907,1038,0.0,0.0
Trip_1405_VED_180321_week,273,147.657908954,1405,0.0,0.0
Trip_2994_VED_180808_week,537,285.753160824,2994,0.0,0.0
Trip_470_VED_171122_week,12,22.0463398148,470,0.0,0.0
Trip_590_VED_171129_week,418,35.8954204167,590,0.0,0.0
Trip_3223_VED_181024_week,366,359.843983648,3223,0.0,0.0
Trip_746_VED_180214_week,507,110.825580176,746,0.0,0.0
Trip_803_VED_180718_week,12,265.532337815,803,0.0,0.0
Trip_2263_VED_180620_week,324,234.710516481,2263,0.0,0.0
Trip_450_VED_171108_week,546,13.618488463,450,0.0,0.0
Trip_839_VED_171122_week,441,23.6616624815,839,0.0,0.0
Trip_851_VED_171108_week,299,8.6607057037,851,0.0,0.0
Trip_1008_VED_180221_week,398,119.725359528,1008,0.0,0.0
Trip_1119_VED_180307_week,282,128.989328889,1119,0.0,0.0
Trip_983_VED_180314_week,385,139.143345352,983,0.0,0.0
Trip_857_VED_180509_week,603,194.933925139,857,0.0,0.0
Trip_829_VED_180404_week,530,156.826098083,829,0.0,0.0
Trip_682_VED_180124_week,403,86.6672373611,682,0.0,0.0
Trip_1022_VED_180221_week,416,115.62079637,1022,0.0,0.0
Trip_2636_VED_180926_week,561,334.701479222,2636,0.0,0.0
Trip_2918_VED_181010_week,123,350.643421463,2918,0.0,0.0
Trip_1403_VED_180404_week,561,160.15425887,1403,0.0,0.0
Trip_1667_VED_180425_week,410,179.663151361,1667,0.0,0.0
Trip_615_VED_180124_week,534,86.0501100833,615,0.0,0.0
Trip_1288_VED_181031_week,574,369.761126944,1288,0.0,0.0
Trip_1463_VED_180404_week,484,161.898678352,1463,0.0,0.0
Trip_1048_VED_180328_week,445,149.87775263,1048,0.0,0.0
Trip_2055_VED_180425_week,438,179.844814009,2055,0.0,0.0
Trip_787_VED_181003_week,609,340.908379611,787,0.0,0.0
Trip_1792_VED_171213_week,185,43.5787916667,1792,0.0,0.0
Trip_468_VED_180314_week,243,137.739641463,468,0.0,0.0
Trip_1033_VED_180404_week,458,155.835451852,1033,0.0,0.0
Trip_1329_VED_180214_week,115,106.916365389,1329,0.0,0.0
Trip_1175_VED_180711_week,605,255.619924528,1175,0.0,0.0
Trip_2291_VED_180829_week,437,305.605758565,2291,0.0,0.0
Trip_1296_VED_180110_week,272,71.8846981204,1296,0.0,0.0
Trip_3631_VED_180808_week,371,282.477220713,3631,0.0,0.0
Trip_582_VED_180404_week,607,159.561087306,582,0.0,0.0
Trip_973_VED_171220_week,124,55.8377905093,973,0.0,0.0
Trip_1603_VED_171206_week,228,38.8290395741,1603,0.0,0.0
Trip_1034_VED_180103_week,273,66.8940906852,1034,0.0,0.0
Trip_1179_VED_180718_week,507,263.085696352,1179,0.0,0.0
Trip_890_VED_181003_week,566,343.504115333,890,0.0,0.0
Trip_2856_VED_180822_week,125,296.645267157,2856,0.0,0.0
Trip_1147_VED_180228_week,557,123.431831,1147,0.0,0.0
Trip_820_VED_180425_week,372,178.061790065,820,0.0,0.0
Trip_629_VED_171227_week,435,62.7422582315,629,0.0,0.0
Trip_1614_VED_180117_week,205,80.6146923333,1614,0.0,0.0
Trip_2725_VED_180912_week,531,322.772778991,2725,0.0,0.0
Trip_1235_VED_180307_week,383,133.784178037,1235,0.0,0.0
Trip_1106_VED_180124_week,273,86.8882099907,1106,0.0,0.0
Trip_889_VED_180418_week,477,171.8710045,889,0.0,0.0
Trip_2484_VED_180620_week,309,233.478780806,2484,0.0,0.0
Trip_1147_VED_180117_week,181,78.4968984815,1147,0.0,0.0
Trip_746_VED_180328_week,372,151.70737588,746,0.0,0.0
Trip_2114_VED_180418_week,366,174.226709324,2114,0.0,0.0
Trip_1255_VED_180815_week,530,290.522551972,1255,0.0,0.0
Trip_817_VED_180228_week,533,123.495084509,817,0.0,0.0
Trip_1509_VED_180321_week,248,143.49285738,1509,0.0,0.0
Trip_267_VED_171122_week,458,23.9899516852,267,0.0,0.0
Trip_1553_VED_180509_week,455,192.500990704,1553,0.0,0.0
Trip_2191_VED_180718_week,195,261.534334694,2191,0.0,0.0
Trip_1217_VED_180124_week,278,88.7480553519,1217,0.0,0.0
Trip_694_VED_171101_week,415,3.9592104074,694,0.0,0.0
Trip_555_VED_171206_week,569,40.7455323889,555,18.08059762236854,0.157217112657077
Trip_1339_VED_180328_week,351,152.946142102,1339,0.0,0.0
Trip_870_VED_180912_week,577,321.575751102,870,0.0,0.0
Trip_2081_VED_171213_week,359,44.5705026667,2081,0.0,0.0
Trip_665_VED_180103_week,400,70.9488323426,665,0.0,0.0
Trip_876_VED_180425_week,220,178.476368426,876,0.0,0.0
Trip_1946_VED_180808_week,455,281.4903195,1946,0.0,0.0
Trip_951_VED_180124_week,474,87.6916581574,951,0.0,0.0
Trip_2845_VED_180905_week,422,310.003715,2845,0.0,0.0
Trip_655_VED_171108_week,110,8.56066549075,655,0.0,0.0
Trip_2464_VED_181107_week,458,372.802603963,2464,0.0,0.0
Trip_1152_VED_180110_week,278,74.7201850926,1152,0.0,0.0
Trip_1661_VED_180627_week,458,243.961296315,1661,0.0,0.0
Trip_2939_VED_180829_week,438,303.872284685,2939,0.0,0.0
Trip_818_VED_180228_week,533,123.539885472,818,0.0,0.0
Trip_1903_VED_181107_week,337,372.887837537,1903,0.0,0.0
Trip_1394_VED_180704_week,414,247.809864157,1394,0.0,0.0
Trip_1395_VED_180425_week,383,178.771797639,1395,0.0,0.0
Trip_1972_VED_181017_week,252,356.859799694,1972,0.0,0.0
Trip_524_VED_171129_week,251,30.6943608704,524,0.0,0.0
Trip_476_VED_171108_week,439,12.5275404907,476,0.0,0.0
Trip_722_VED_180801_week,577,278.525140759,722,0.0,0.0
