filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_1282_VED_180404_week,456,158.795844704,1282,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,16.609541506277008,4.3137254715,19.30993911333009,0.0,45.490196228,0.0,37.8431377411,45.490196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.6299212598425,1024.0,733.2860461285345,0.0,1971.0,0.0,1413.0,1971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3929625984251968,-2.34375,1.0949364291173591,-3.125,1.5625,-3.125,-2.34375,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367559119241511,2.20000004768,5.594078114876969,0.170000001788,15.3100004196,0.180000007153,11.279999733,15.140000417812,6.0,6.0,0.0,6.0,6.0,6.0,6.0,0.0,0.2153051181102362,0.0,0.7344433684240124,-0.78125,3.125,0.0,0.0,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89763779527559,51.0,20.285202459432035,0.0,69.0,38.0,59.5,69.0
Trip_1839_VED_180214_week,309,110.961458704,1839,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,4500,33.23585166308579,28.627450943,18.23639648938916,10.9803924561,74.1176452637,15.2941179276,49.0196075439,63.1372528076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.5014204545455,1234.0,527.9931650687233,616.0,2956.0,975.0,1662.0,2340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9576970880681818,0.0,1.4189631645172471,-3.90625,0.78125,-1.5625,0.0,4.6875,-0.5459872159090909,0.0,1.4162284429086558,-3.125,1.5625,-1.5625,0.0,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5227272727272727,-1.0,0.4998383289639891,-1.0,0.0,-1.0,0.0,1.0,-0.9388316761363636,-0.78125,5.306992731762859,-11.71875,13.28125,-5.46875,2.34375,25.0,-1.2373490767045454,-1.171875,5.226854613004493,-13.28125,13.28125,-3.90625,1.5625,26.5625,44.41903409090909,51.0,24.554041914003196,0.0,79.0,26.0,65.0,79.0
Trip_2032_VED_180214_week,11,109.019712796,2032,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03614457831326,0.0,80.15530979480769,0.0,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.41415972115504,92.6329116821,2.29278478368178,87.9999923706,95.2911376953,89.7974624634,92.6329116821,7.291145324699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000047680002,0.870000004768,2.224918251262098e-16,0.870000004768,0.870000004768,0.870000004768,0.870000004768,0.0,2.9457831325301207,3.0,0.1726579721863503,2.75,3.25,2.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.139356525071896,49.2099990845,9.615727480167465,13.4399995804,61.75,42.3299980164,52.3299980164,48.3100004196
Trip_465_VED_171115_week,436,15.9155218611,465,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,31.23670407838039,36.4705886841,26.292114299552203,0.0,65.8823547363,0.0,57.254901886,65.8823547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.7973856209151,1164.0,731.2773014199657,0.0,1824.0,0.0,1570.0,1824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.061070261437909,-6.25,0.335623512024434,-6.25,-5.46875,-6.25,-6.25,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.242352962488942,9.44999980927,8.03556432246219,0.870000004768,23.3999996185,0.870000004768,18.1900005341,22.529999613732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4442401960784313,0.0,2.3364825406435625,-7.03125,3.125,0.0,0.0,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.588235294117645,50.0,17.69869509454117,0.0,66.0,41.0,59.0,66.0
Trip_1917_VED_180725_week,355,272.635101009,1917,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,20.24438151465298,12.5490198135,20.7583622218272,0.0,57.6470603943,0.0,43.5294113159,57.6470603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.623172103487,997.0,743.808634423283,0.0,2683.0,0.0,1261.0,2683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127038807649044,1.5625,2.467349678887126,-1.5625,4.6875,-1.5625,1.5625,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440787411144264,2.53999996185,6.229329952754364,0.180000007153,28.4500007629,0.20000000298,10.5,28.270000755747,22.656917885264345,23.0,0.4750058736071467,22.0,23.0,22.0,23.0,1.0,-0.8541901012373453,0.0,3.593861964765504,-16.40625,7.8125,-0.78125,0.0,24.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.595050618672666,45.0,18.86737192148886,0.0,76.0,30.0,57.0,76.0
Trip_1389_VED_180404_week,561,158.829926056,1389,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.4490849366495,0.0,801.303233449707,0.0,2276.0,0.0,1328.0,2276.0,0.3120717427409883,0.0,1.1569932029224206,0.0,5.70886087418,0.0,0.0759486928582,5.70886087418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4327544183987175,0.729999959469,8.2110517669775,0.709999978542,31.9599990845,0.709999978542,11.4499998093,31.249999105958,7.096902862505866,7.25,0.8274528365188941,5.5,8.75,6.75,7.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.63043543379148,45.5299987793,30.663335876483064,0.0,90.1100006104,6.01999998093,66.0499954224,90.1100006104
Trip_1046_VED_171129_week,344,33.9087542222,1046,HEV,NO DATA,4-GAS/ELECTRIC 2.3L,NO DATA,NO DATA,3500,29.76736492221699,32.9411773682,18.658432754429363,0.0,56.8627471924,17.450981140099998,47.0588226318,56.8627471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.1525423728813,1414.5,700.5760016433729,0.0,3143.0,1052.0,1598.0,3143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54488877118644,3.90625,2.083113510066167,3.90625,9.375,3.90625,6.25,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.858940659436865,8.85999965668,9.3558372773616,0.0,40.7700004578,3.08999991417,16.3299999237,40.7700004578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049655720338983,0.0,2.290534272748905,-5.46875,3.90625,-0.78125,1.5625,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63135593220339,53.0,16.30675724264777,0.0,63.0,44.0,58.0,63.0
Trip_1579_VED_180926_week,506,334.543200361,1579,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.7234678624814,1296.0,643.2739331390783,661.0,3165.0,757.0,1797.0,2504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0883781763826608,0.78125,0.4028408598198326,0.0,1.5625,0.78125,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2623785500747384,0.78125,3.662924862150876,-11.71875,11.71875,0.0,3.125,23.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.869955156950674,39.0,26.440920645446983,0.0,79.0,4.0,55.0,79.0
Trip_1915_VED_180228_week,309,125.901433676,1915,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,4500,27.542237456739382,20.392156601,16.66926217034401,9.41176509857,76.4705886841,16.4705886841,34.509803772,67.05882358552999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.9203354297697,1261.0,543.8780030570562,592.0,3049.0,685.0,1587.0,2457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9907953354297692,-0.78125,1.5800841065224769,-4.6875,0.0,-3.125,-0.78125,4.6875,2.351120283018868,3.90625,3.6451914659718407,-2.34375,8.59375,-2.34375,4.6875,10.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277777777777778,6.0,0.8318104307761758,5.0,8.0,6.0,7.0,3.0,-1.3438482704402517,-1.5625,4.927707827367496,-12.5,13.28125,-3.90625,0.78125,25.78125,-2.869496855345912,-3.125,6.596776927459077,-21.09375,17.1875,-7.03125,0.0,38.28125,34.83857442348008,35.0,28.768044028957945,0.0,84.0,2.0,63.0,84.0
Trip_1758_VED_180718_week,459,262.802413102,1758,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,4000,29.05027451334556,23.72549057005,15.61289833497269,4.70588254929,66.6666641235,16.4705886841,41.1764717102,61.96078157421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.8009478672986,1289.0,450.2332077395154,717.0,2808.0,755.0,1539.0,2091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8013181279620851,0.0,7.837996498807049,-8.59375,34.375,-3.125,2.34375,42.96875,-3.076866113744076,-2.34375,1.540284550235755,-7.03125,-0.78125,-3.125,-2.34375,6.25,15.054644268837071,6.96000003815,13.636949495188505,1.75999999046,70.3300018311,5.88999986649,24.0599994659,68.57000184064,32.20616113744076,33.0,1.711772080649672,29.0,34.0,31.0,34.0,5.0,3.090750888625593,0.78125,8.051889940741095,-7.8125,34.375,-1.5625,3.125,42.1875,-5.703865521327014,-5.46875,1.432833099998589,-9.375,-3.125,-6.25,-4.6875,6.25,36.3696682464455,47.0,27.28616123436206,0.0,74.0,0.0,62.0,74.0
Trip_2180_VED_180718_week,218,266.737727583,2180,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.780612244898,1559.0,507.2155717164621,675.0,3292.0,1145.0,1785.0,2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.849968112244898,7.8125,0.4716047719981289,7.03125,8.59375,7.8125,7.8125,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.073734662971551,6.78000020981,10.077902626950436,2.83999991417,72.3600006104,3.670000076295,15.172499895125,69.52000069623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75749362244898,13.28125,6.187469582752293,-6.25,30.46875,9.375,16.40625,36.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,55.0,23.950391357336123,0.0,75.0,30.0,66.0,75.0
Trip_929_VED_171213_week,340,44.6994591759,929,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,30.861231634653176,21.1764717102,19.731763624712716,10.9803924561,89.4117660522,14.9019613266,42.3529434204,78.43137359609999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.1039850560398,1375.0,360.01450960245523,575.0,2787.0,1112.0,1462.0,2212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7236729452054798,-3.125,1.711988282488573,-5.46875,-0.78125,-3.125,-0.78125,4.6875,-3.3983888542963885,-4.6875,2.18629450137695,-6.25,-0.78125,-4.6875,-0.78125,5.46875,10.48828143512208,5.30999994278,9.085203603615062,2.8900001049,58.0200004578,3.83999991417,17.1299991608,55.130000352900005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1838807596513076,0.0,4.303762937810289,-10.15625,17.96875,-2.34375,1.5625,28.125,0.1571256226650062,0.0,4.503800785094535,-10.15625,19.53125,-1.5625,1.5625,29.6875,36.56039850560399,44.0,23.269351191810728,0.0,78.0,16.0,56.0,78.0
Trip_1786_VED_180509_week,531,193.965583056,1786,ICE,NO DATA,4-FI 1.5L,5-SP AUTOMATIC,NO DATA,2500,29.69770129296924,23.137254715,16.7944244260482,10.5882358551,65.8823547363,13.7254905701,43.9215698242,55.2941188812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.3104667609618,1433.0,505.6309776568643,741.0,3012.0,1031.0,1729.0,2271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.685422560113154,7.8125,0.8530330396290339,6.25,8.59375,7.03125,8.59375,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20347226779062,2.86999988556,6.107348897155818,2.25999999046,27.9799995422,2.54999995232,11.5900001526,25.719999551740003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.618480374823196,7.03125,4.232038719859816,-0.78125,20.3125,0.0,8.59375,21.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.10961810466761,38.0,21.296877176954556,0.0,76.0,16.0,46.0,76.0
Trip_341_VED_171129_week,243,33.9226453333,341,ICE,NO DATA,6-FI 3.7L,NO DATA,NO DATA,4000,26.792999497998657,24.3137264252,11.443982654312988,14.9019613266,48.235294342,14.9019613266,35.2941169739,33.3333330154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.523489932886,1254.0,385.9800370116593,630.0,1959.0,915.0,1495.0,1329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8770973154362416,1.5625,1.8654729258521388,0.0,6.25,0.78125,1.5625,6.25,4.928691275167785,5.46875,1.0430267899815944,3.125,6.25,3.90625,5.46875,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576761744966442,-0.78125,3.4042923894287385,-6.25,7.03125,-2.34375,1.5625,13.28125,-0.2411912751677852,0.0,2.621020553180313,-7.8125,3.90625,-1.5625,1.5625,11.71875,36.59060402684564,37.0,23.66632155583199,0.0,66.0,16.0,62.0,66.0
Trip_811_VED_171213_week,388,45.558874537,811,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.4082503556187,434.0,906.3761239424168,0.0,2760.0,0.0,1736.0,2760.0,74.78075771953415,74.6101303101,0.8441059243212549,74.0126571655,76.197479248,74.0126571655,75.5012664795,2.1848220824999918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62327146135841,2.52999997139,10.492385290989498,0.709999978542,40.8499984741,0.709999978542,17.3199996948,40.139998495558,-6.884423897581792,-6.75,0.8945640037681775,-8.25,-4.75,-7.5,-6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.31888253171086,41.72999954225,20.613407385963843,0.0,67.0400009155,21.5399990082,56.340000152625,67.0400009155
Trip_820_VED_180411_week,538,164.884938602,820,ICE,NO DATA,5-FI 2.5L,NO DATA,NO DATA,3000,28.71648693083521,18.8235301971,19.400830789562235,12.5490198135,81.5686264038,15.6862745285,40.7843132019,69.0196065903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.1301020408164,1391.0,563.4378725530433,552.0,2611.0,690.0,1645.0,2059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5813934948979598,-3.90625,0.3855406378277842,-3.90625,-3.125,-3.90625,-3.125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,15.0,15.0,0.0,-0.0478316326530612,0.0,2.4820435055147434,-6.25,5.46875,-1.5625,1.5625,11.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.80102040816327,38.0,22.55873150783415,0.0,67.0,7.0,53.25,67.0
Trip_832_VED_180103_week,429,70.8444973518,832,ICE,NO DATA,6-FI 3.5L,AUTOMATIC,NO DATA,3500,31.256995068347333,24.3137264252,16.651747210376623,10.1960783005,68.6274490356,17.254901886,43.5294113159,58.4313707351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.6055684454757,1490.0,529.2166104782895,613.0,2896.0,875.0,1664.0,2283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.192575406032483,-3.90625,4.44162277545889,-14.84375,-3.125,-11.71875,-3.90625,11.71875,-5.120722157772621,-3.125,4.3246933606960605,-11.71875,-0.78125,-9.375,-1.5625,10.9375,17.83900233377014,9.80000019073,15.014152102434297,4.32999992371,59.9399986267,5.46000003815,26.8550004959,55.609998702990005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159947795823666,0.78125,3.6583770179741295,-10.15625,10.15625,-0.78125,3.125,20.3125,0.0380655452436194,-0.78125,3.963242808180568,-10.15625,11.71875,-1.5625,1.5625,21.875,46.1415313225058,49.0,25.71093182527651,0.0,93.0,29.0,58.0,93.0
Trip_620_VED_180620_week,145,237.886395926,620,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3500,31.16636391767603,26.2745094299,16.67624903482437,10.1960783005,70.1960830688,17.6470584869,37.6470603943,60.0000047683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.4355670103091,1516.5,491.9788691844062,661.0,2643.0,1005.0,1811.0,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0014497422680413,-2.34375,0.3881247989342307,-2.34375,-1.5625,-2.34375,-1.5625,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.041237121389512,7.17999982834,8.63857746900521,3.44000005722,38.6899986267,4.17000007629,16.3099994659,35.249998569480006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389658505154639,0.0,2.9117806814802165,-8.59375,7.8125,-0.78125,2.34375,16.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.46649484536083,42.0,18.48880969143701,0.0,62.0,23.75,51.0,62.0
Trip_2248_VED_180328_week,228,148.832416741,2248,ICE,NO DATA,6-FI 3.0L,AUTOMATIC,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.851851851852,1648.0,527.432623107622,682.0,2655.0,928.0,1889.5,1973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564814814814815,0.78125,0.2313248761991133,0.78125,1.5625,0.78125,0.78125,0.78125,1.6377314814814814,1.5625,0.2313248761991133,1.5625,2.34375,1.5625,1.5625,0.78125,14.511111111111113,13.5,10.830394741132764,3.75,45.75,4.5,19.75,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1053240740740742,-1.5625,3.335638308965877,-10.9375,5.46875,-2.34375,0.78125,16.40625,-0.7060185185185185,-1.5625,2.697688450396148,-8.59375,4.6875,-2.34375,0.0,13.28125,41.77037037037037,51.0,23.963261912844693,0.0,73.0,27.0,61.0,73.0
Trip_2166_VED_180425_week,449,176.581067463,2166,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77331734679826,15.0379734039,5.090804787690128,4.25316286087,24.6075935364,8.15189647675,16.4430370331,20.35443067553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709999978542,0.709999978542,0.0,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,14.020904436860068,13.875,0.7107915662704049,13.0,15.25,13.5,14.4375,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98460643031809,59.4499988556,22.07383880028901,0.0,70.0100021362,41.962498664875,65.10750007625,70.0100021362
