filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_515_VED_171220_week,562,52.7563959074,515,0.0,0.0
Trip_894_VED_171115_week,500,19.9956392222,894,0.0,0.0
Trip_1704_VED_180919_week,562,323.587952935,1704,0.0,0.0
Trip_1424_VED_171115_week,371,20.049981037,1424,0.0,0.0
Trip_763_VED_180207_week,402,101.839467648,763,0.0,0.0
Trip_618_VED_180207_week,392,105.60708425,618,0.0,0.0
Trip_1613_VED_181010_week,382,346.67025538,1613,0.0,0.0
Trip_971_VED_180228_week,356,122.988208704,971,0.0,0.0
Trip_1862_VED_180627_week,265,242.886386407,1862,0.0,0.0
Trip_1417_VED_180418_week,181,174.061024963,1417,0.0,0.0
Trip_3032_VED_181107_week,200,372.868095185,3032,0.0,0.0
Trip_2034_VED_180704_week,174,247.872117361,2034,0.0,0.0
Trip_1738_VED_181010_week,480,345.801872389,1738,0.0,0.0
Trip_1740_VED_181024_week,399,360.966770963,1740,0.0,0.0
Trip_1147_VED_180822_week,397,297.879826796,1147,0.0,0.0
Trip_1203_VED_180704_week,128,249.917472222,1203,0.0,0.0
Trip_1096_VED_171206_week,139,41.7914666018,1096,0.0,0.0
Trip_1178_VED_180207_week,299,104.77555987,1178,0.0,0.0
Trip_3102_VED_180606_week,371,221.864981204,3102,0.0,0.0
Trip_1113_VED_181024_week,588,361.867470352,1113,0.0,0.0
Trip_1106_VED_180131_week,124,98.0642900278,1106,0.0,0.0
Trip_2006_VED_180502_week,521,184.94886087,2006,0.0,0.0
Trip_2902_VED_180613_week,11,231.832756852,2902,0.0,0.0
Trip_464_VED_180117_week,563,80.9781204259,464,0.0,0.0
Trip_1557_VED_180905_week,451,309.732361204,1557,0.0,0.0
Trip_1941_VED_171129_week,347,33.4340275556,1941,0.0,0.0
Trip_1708_VED_180725_week,398,269.682697935,1708,0.0,0.0
Trip_1089_VED_180808_week,145,281.705555648,1089,0.0,0.0
Trip_640_VED_180523_week,12,205.97395262,640,0.0,0.0
Trip_509_VED_180509_week,576,194.977994231,509,0.0,0.0
Trip_845_VED_180516_week,605,197.880004944,845,0.0,0.0
Trip_503_VED_171101_week,403,2.70207457407,503,0.0,0.0
Trip_1185_VED_180214_week,462,106.949079,1185,0.0,0.0
Trip_1199_VED_171108_week,231,12.5753673056,1199,0.0,0.0
Trip_2119_VED_181024_week,388,358.537571759,2119,0.0,0.0
Trip_9646_VED_180829_week,139,304.457988778,9646,0.0,0.0
Trip_2073_VED_180530_week,569,213.967791685,2073,0.0,0.0
Trip_779_VED_180815_week,577,294.839280167,779,0.0,0.0
Trip_2948_VED_181017_week,531,354.047099278,2948,0.0,0.0
Trip_1417_VED_180321_week,528,142.543088278,1417,0.0,0.0
Trip_2331_VED_180502_week,478,183.821947037,2331,0.0,0.0
Trip_1562_VED_171227_week,5,58.8694447963,1562,0.0,0.0
Trip_2266_VED_180926_week,349,336.781104991,2266,0.0,0.0
Trip_1736_VED_180627_week,431,240.943096102,1736,0.0,0.0
Trip_1110_VED_180124_week,531,90.9209513889,1110,0.0,0.0
Trip_1495_VED_180704_week,196,247.769521296,1495,0.0,0.0
Trip_1717_VED_180822_week,445,299.567245556,1717,0.0,0.0
Trip_2395_VED_180627_week,200,239.819558917,2395,0.0,0.0
Trip_3256_VED_180718_week,457,265.707006028,3256,0.0,0.0
Trip_1228_VED_180606_week,533,222.667213,1228,0.0,0.0
Trip_3854_VED_180718_week,157,260.71382163,3854,0.0,0.0
Trip_1482_VED_180822_week,418,300.11482512,1482,0.0,0.0
Trip_523_VED_171129_week,439,29.9720476759,523,0.0,0.0
Trip_2037_VED_180926_week,474,335.694863704,2037,0.0,0.0
Trip_1484_VED_171213_week,143,49.8573079074,1484,0.0,0.0
Trip_424_VED_180103_week,489,67.839704,424,0.0,0.0
Trip_2561_VED_180808_week,569,284.605999722,2561,0.0,0.0
Trip_269_VED_171122_week,458,24.0679141852,269,0.0,0.0
Trip_3062_VED_180808_week,449,281.518519861,3062,0.0,0.0
Trip_1533_VED_180502_week,455,187.515812167,1533,0.0,0.0
Trip_755_VED_180425_week,605,182.680557556,755,0.0,0.0
Trip_883_VED_171227_week,147,59.6410049444,883,0.0,0.0
Trip_2316_VED_181017_week,455,355.722371583,2316,0.0,0.0
Trip_1255_VED_180822_week,145,297.696114713,1255,0.0,0.0
Trip_2035_VED_180627_week,213,244.03049688,2035,0.0,0.0
Trip_1403_VED_180620_week,252,237.533937444,1403,0.0,0.0
Trip_821_VED_180530_week,591,214.95911537,821,0.0,0.0
Trip_1210_VED_180912_week,397,316.869423685,1210,0.0,0.0
Trip_1206_VED_180725_week,603,273.94794338,1206,0.0,0.0
Trip_1668_VED_180214_week,202,107.969764204,1668,0.0,0.0
Trip_1914_VED_180613_week,484,229.865247389,1914,0.0,0.0
Trip_1696_VED_180704_week,191,247.689865009,1696,0.0,0.0
Trip_1693_VED_181107_week,382,372.608963241,1693,0.0,0.0
Trip_1987_VED_180418_week,338,170.609175481,1987,0.0,0.0
Trip_1847_VED_181017_week,494,354.947694148,1847,0.0,0.0
Trip_3679_VED_181017_week,449,352.813963167,3679,0.0,0.0
Trip_2507_VED_180808_week,550,283.111520704,2507,0.0,0.0
Trip_2307_VED_181031_week,389,369.845884667,2307,0.0,0.0
Trip_877_VED_171101_week,344,1.57093430556,877,0.0,0.0
Trip_12_VED_171101_week,560,4.53320109259,12,0.0,0.0
Trip_760_VED_171115_week,415,16.4906643148,760,0.0,0.0
Trip_2263_VED_171220_week,157,55.0622250185,2263,0.0,0.0
Trip_325_VED_180328_week,609,148.059471981,325,0.0,0.0
Trip_1984_VED_180926_week,398,334.477543963,1984,0.0,0.0
Trip_887_VED_171129_week,374,35.5964058426,887,0.0,0.0
Trip_2355_VED_180912_week,528,320.862089176,2355,0.0,0.0
Trip_1894_VED_180801_week,502,275.949464176,1894,0.0,0.0
Trip_130_VED_180718_week,610,261.03810663,130,0.0,0.0
Trip_571_VED_171129_week,315,34.7231783704,571,0.0,0.0
Trip_1257_VED_180307_week,462,129.097899731,1257,0.0,0.0
Trip_2019_VED_180425_week,438,176.503850019,2019,0.0,0.0
Trip_1062_VED_180822_week,574,296.78840737,1062,0.0,0.0
Trip_1750_VED_180725_week,388,271.492623917,1750,0.0,0.0
Trip_2165_VED_180718_week,213,266.767746583,2165,0.0,0.0
Trip_1393_VED_180228_week,500,125.975465241,1393,0.0,0.0
Trip_1281_VED_180530_week,356,217.939516111,1281,0.0,0.0
Trip_2140_VED_180718_week,444,265.867732843,2140,0.0,0.0
Trip_2653_VED_180718_week,309,260.486571278,2653,0.0,0.0
Trip_436_VED_180502_week,609,187.925385194,436,0.0,0.0
Trip_1915_VED_181031_week,554,367.522775167,1915,0.0,0.0
Trip_1401_VED_180718_week,538,261.654201185,1401,0.0,0.0
Trip_1501_VED_180801_week,356,277.753151306,1501,0.0,0.0
Trip_1190_VED_180606_week,506,220.530243426,1190,0.0,0.0
Trip_1918_VED_180815_week,340,288.581675574,1918,0.0,0.0
Trip_1393_VED_171122_week,250,22.6993413981,1393,0.0,0.0
Trip_1190_VED_171213_week,218,46.5073597315,1190,0.0,0.0
Trip_1726_VED_180801_week,181,275.544645963,1726,0.0,0.0
Trip_2232_VED_180801_week,218,278.778128009,2232,0.0,0.0
Trip_2957_VED_180725_week,624,271.884317426,2957,0.0,0.0
Trip_1012_VED_171227_week,441,59.7285315463,1012,0.0,0.0
Trip_1188_VED_180214_week,299,108.872157463,1188,0.0,0.0
Trip_1467_VED_180516_week,459,197.53831088,1467,0.0,0.0
Trip_1407_VED_180509_week,388,191.607765852,1407,0.0,0.0
Trip_2171_VED_180905_week,135,313.675464944,2171,0.0,0.0
Trip_1572_VED_180411_week,349,167.751180167,1572,0.0,0.0
Trip_3202_VED_180912_week,537,317.642478157,3202,0.0,0.0
Trip_753_VED_180328_week,538,149.820177176,753,0.0,0.0
Trip_1464_VED_180704_week,337,247.817701333,1464,0.0,0.0
Trip_1792_VED_180321_week,241,145.501439796,1792,0.0,0.0
Trip_378_VED_180207_week,283,103.764369657,378,0.0,0.0
Trip_1343_VED_180321_week,450,142.793350037,1343,0.0,0.0
Trip_2017_VED_180919_week,156,323.751368444,2017,0.0,0.0
Trip_3268_VED_181031_week,624,371.535280426,3268,0.0,0.0
Trip_1501_VED_171101_week,11,4.56150573148,1501,0.0,0.0
Trip_591_VED_171108_week,258,10.9703702963,591,0.0,0.0
Trip_909_VED_171122_week,500,23.5137831944,909,0.0,0.0
Trip_1460_VED_180718_week,584,264.952430296,1460,0.0,0.0
Trip_1367_VED_180411_week,355,168.806297861,1367,0.0,0.0
Trip_1330_VED_181024_week,387,358.841943787,1330,0.0,0.0
Trip_1563_VED_180613_week,384,228.043800741,1563,0.0,0.0
Trip_1507_VED_180314_week,275,139.130869231,1507,0.0,0.0
Trip_2605_VED_181024_week,529,359.845987046,2605,0.0,0.0
Trip_646_VED_171101_week,388,3.56157999074,646,0.0,0.0
Trip_278_VED_171108_week,536,14.7857794167,278,9.231223173437265,0.0285533834522079
Trip_1444_VED_171220_week,132,52.8072044537,1444,0.0,0.0
Trip_1993_VED_180613_week,531,225.461317574,1993,0.0,0.0
Trip_1413_VED_180523_week,282,205.042849611,1413,0.0,0.0
Trip_462_VED_180314_week,283,137.832932176,462,0.0,0.0
Trip_1249_VED_180131_week,180,92.461624537,1249,0.0,0.0
Trip_519_VED_171115_week,488,17.7519206019,519,0.0,0.0
Trip_2142_VED_180502_week,422,186.4995945,2142,0.0,0.0
Trip_631_VED_180221_week,503,117.476444167,631,0.0,0.0
Trip_1090_VED_180613_week,348,229.430829769,1090,0.0,0.0
Trip_120_VED_180711_week,610,259.697856185,120,0.0,0.0
Trip_1375_VED_171115_week,250,20.079699787,1375,0.0,0.0
Trip_2105_VED_180207_week,311,102.626836602,2105,0.0,0.0
Trip_2453_VED_181010_week,353,347.724435648,2453,0.0,0.0
Trip_577_VED_180221_week,407,118.689618222,577,0.0,0.0
Trip_908_VED_180620_week,334,234.081347259,908,0.0,0.0
Trip_1346_VED_180411_week,459,165.910963204,1346,0.0,0.0
Trip_345_VED_180214_week,604,109.93929062,345,0.0,0.0
Trip_2609_VED_181024_week,213,358.016605028,2609,0.0,0.0
Trip_1799_VED_180425_week,569,182.768515778,1799,4.86536501446162,0.0079736231018735
Trip_751_VED_171206_week,474,40.9699310185,751,0.0,0.0
Trip_1255_VED_180124_week,349,91.7556532222,1255,0.0,0.0
Trip_1085_VED_180117_week,374,83.0347948056,1085,0.0,0.0
Trip_1008_VED_180919_week,588,327.046756741,1008,0.0,0.0
Trip_2243_VED_180926_week,502,336.14410788,2243,0.0,0.0
Trip_4319_VED_180926_week,347,335.771358426,4319,0.0,0.0
Trip_694_VED_180516_week,591,197.807407407,694,0.0,0.0
Trip_857_VED_180822_week,592,295.634256102,857,0.0,0.0
Trip_1568_VED_171129_week,228,32.9238037037,1568,0.0,0.0
Trip_921_VED_180103_week,529,68.5379381944,921,0.0,0.0
Trip_1075_VED_171129_week,323,31.5099113611,1075,0.0,0.0
Trip_852_VED_180131_week,160,92.9466408148,852,0.0,0.0
Trip_580_VED_180606_week,608,219.503989676,580,0.0,0.0
Trip_172_VED_171129_week,283,31.6967211759,172,0.0,0.0
Trip_627_VED_180425_week,560,177.578142139,627,0.0,0.0076045611612428
Trip_1360_VED_180912_week,560,320.600308861,1360,0.0,0.001164384107253
Trip_1244_VED_181010_week,564,350.655533898,1244,0.0,0.0
Trip_2198_VED_180801_week,410,279.601762565,2198,0.0,0.0
Trip_1800_VED_180110_week,393,75.4792414537,1800,0.0,0.0
Trip_3183_VED_181010_week,516,344.889231259,3183,0.0,0.0
Trip_1778_VED_180613_week,462,230.612218546,1778,0.0,0.0
Trip_2373_VED_181003_week,323,339.46822263,2373,0.0,0.0
Trip_1460_VED_180711_week,445,255.686166259,1460,0.0,0.0
Trip_664_VED_180110_week,403,74.9675785,664,0.0,0.0
Trip_819_VED_180620_week,574,232.022632972,819,0.0,0.0
Trip_2973_VED_180613_week,457,231.823971926,2973,0.0,0.0
Trip_412_VED_180228_week,560,121.55327787,412,0.0,0.0066607235607074
Trip_10975_VED_180620_week,367,234.52844325,10975,0.0,0.0
Trip_1965_VED_180704_week,323,251.742948852,1965,0.0,0.0
Trip_2167_VED_180822_week,411,295.553738574,2167,0.0,0.0
Trip_2215_VED_180509_week,205,194.850104426,2215,0.0,0.0
Trip_2067_VED_180509_week,200,194.729694148,2067,0.0,0.0
Trip_819_VED_171108_week,437,8.55326937963,819,0.0,0.0
Trip_2111_VED_180912_week,455,317.881226833,2111,0.0,0.0
Trip_1321_VED_171213_week,478,43.6176038889,1321,0.0,0.0
Trip_3653_VED_180919_week,393,325.983061769,3653,0.0,0.0
Trip_3351_VED_180704_week,266,250.927106444,3351,0.0,0.0
Trip_976_VED_180110_week,319,77.7373837778,976,0.0,0.0
Trip_967_VED_171220_week,462,51.0970858148,967,0.0,0.0
Trip_1590_VED_180613_week,181,226.990334528,1590,0.0,0.0
Trip_1975_VED_180502_week,231,187.501140102,1975,0.0,0.0
Trip_839_VED_171115_week,124,20.0033305741,839,0.0,0.0
Trip_1719_VED_180718_week,388,265.687767287,1719,0.0,0.0
Trip_1311_VED_180307_week,405,131.940618463,1311,0.0,0.0
Trip_11431_VED_181003_week,367,341.829847593,11431,0.0,0.0
Trip_2248_VED_180926_week,462,336.283125278,2248,0.0,0.0
Trip_2023_VED_181031_week,429,370.864894472,2023,0.0,0.0
Trip_1310_VED_180418_week,233,169.975683074,1310,0.0,0.0
Trip_364_VED_180207_week,283,99.5363427778,364,0.0,0.0
Trip_1498_VED_180328_week,465,148.538075963,1498,0.0,0.0
Trip_1049_VED_180627_week,161,243.007435074,1049,0.0,0.0
Trip_1059_VED_180117_week,340,81.7378048056,1059,0.0,0.0
Trip_215_VED_171108_week,564,8.51304151852,215,0.0,0.0
Trip_487_VED_171115_week,557,17.4863155278,487,0.0,0.0
Trip_1946_VED_180314_week,140,140.985183185,1946,0.0,0.0
Trip_1024_VED_180131_week,350,95.8969618241,1024,0.0,0.0
Trip_3696_VED_181017_week,449,354.685542019,3696,0.0,0.0
Trip_1864_VED_180613_week,323,229.450039796,1864,0.0,0.0
Trip_1352_VED_180314_week,437,137.992363481,1352,0.0,0.0
Trip_907_VED_180221_week,286,118.144064157,907,0.0,0.0
Trip_1728_VED_180523_week,561,204.961562444,1728,0.0,0.0
Trip_1828_VED_180411_week,285,165.738241972,1828,0.0,0.0
Trip_1735_VED_180620_week,156,232.878846796,1735,0.0,0.0
Trip_69_VED_180704_week,610,251.614396991,69,0.0,0.0
Trip_1827_VED_180815_week,398,293.769825009,1827,0.0,0.0144683869475595
Trip_861_VED_180103_week,337,66.9156412222,861,0.0,0.0
Trip_3074_VED_180919_week,366,324.697742833,3074,0.0,0.0
Trip_1711_VED_180718_week,319,262.883513176,1711,0.0,0.0
Trip_2342_VED_180919_week,465,324.870571852,2342,0.0,0.0
Trip_1076_VED_180124_week,531,85.9449374444,1076,0.0,0.0
Trip_1507_VED_180530_week,319,217.819885287,1507,0.0,0.0
Trip_1944_VED_180822_week,351,298.523048241,1944,0.0,0.0
Trip_647_VED_180124_week,458,89.9870753981,647,0.0,0.0
Trip_708_VED_171101_week,8,2.57769799074,708,0.0,0.0
Trip_1220_VED_180214_week,464,107.491644731,1220,0.0,0.0
Trip_596_VED_180711_week,609,255.002156694,596,0.0,0.0
Trip_1924_VED_180905_week,329,311.726745259,1924,0.0,0.0
Trip_584_VED_180404_week,574,155.791620463,584,0.0,0.0
Trip_1803_VED_180110_week,228,71.9595058426,1803,0.0,0.0
Trip_479_VED_180207_week,489,100.778844083,479,0.0,0.0
Trip_966_VED_180110_week,319,75.8756601296,966,0.0,0.0
Trip_640_VED_180110_week,533,74.4644671296,640,0.0,0.0
Trip_1503_VED_180418_week,269,173.718332157,1503,0.0,0.0
Trip_1674_VED_180425_week,531,177.993251981,1674,0.0,0.0
Trip_1940_VED_180801_week,455,279.742953759,1940,0.0,0.0
Trip_827_VED_180207_week,451,102.910974315,827,0.0,0.0
Trip_608_VED_180131_week,436,95.5180998333,608,0.0,0.0
Trip_1051_VED_180321_week,386,146.620911852,1051,0.0,0.0
Trip_2641_VED_181031_week,565,365.576856148,2641,0.0,0.0
Trip_2380_VED_181010_week,557,346.607574296,2380,0.0,0.0
Trip_1135_VED_180307_week,282,133.805202472,1135,0.0,0.0
Trip_1001_VED_171220_week,374,54.8457015185,1001,0.0,0.0
Trip_282_VED_180110_week,283,73.6566436111,282,0.0,0.0
Trip_743_VED_171101_week,453,2.89080542592,743,0.0,0.0
Trip_1837_VED_180725_week,470,267.79491525,1837,0.0,0.0
Trip_2100_VED_180307_week,228,129.998148241,2100,0.0,0.0
Trip_1670_VED_171206_week,184,36.6274285741,1670,0.0,0.0
Trip_907_VED_180418_week,480,173.933933167,907,0.0,0.0
Trip_893_VED_180307_week,148,130.515930704,893,0.0,0.0
Trip_1891_VED_180307_week,366,130.942167148,1891,0.0,0.0
Trip_429_VED_171115_week,547,16.831448287,429,0.0,0.0
Trip_2417_VED_181017_week,323,353.453267454,2417,0.0,0.0
Trip_789_VED_180829_week,428,305.700185278,789,0.0,0.0
Trip_1829_VED_180606_week,323,219.8336995,1829,0.0,0.0
Trip_1318_VED_171206_week,478,42.892979037,1318,0.0,0.0
Trip_1895_VED_180228_week,140,126.593159426,1895,0.0,0.0
Trip_1356_VED_180207_week,265,99.8850043333,1356,0.0,0.0
Trip_2053_VED_180704_week,276,249.048021935,2053,0.0,0.0
Trip_802_VED_171122_week,237,25.0135878704,802,0.0,0.0
Trip_2450_VED_180328_week,371,148.90159037,2450,0.0,0.0
Trip_1188_VED_180207_week,575,99.7971349907,1188,0.0,0.0
Trip_2087_VED_181031_week,319,366.534753139,2087,0.0,0.0
Trip_1996_VED_180418_week,438,173.487035528,1996,0.0,0.0
Trip_1705_VED_180704_week,201,250.828209917,1705,0.0,0.0
Trip_1284_VED_180404_week,475,158.633403111,1284,0.0,0.0
Trip_1045_VED_171227_week,468,58.6973305741,1045,0.0,0.0
Trip_986_VED_171115_week,276,19.8039567315,986,0.0,0.0
Trip_1262_VED_180117_week,135,83.1211844907,1262,0.0,0.0
Trip_1733_VED_181010_week,480,345.652788287,1733,0.0,0.0
Trip_456_VED_171227_week,536,60.7020476389,456,25.568600282080958,0.1125289558309646
Trip_670_VED_171122_week,128,22.8733526019,670,0.0,0.0
Trip_1572_VED_181017_week,560,356.908320176,1572,0.0,0.0
Trip_1217_VED_180411_week,466,168.060329454,1217,0.0,0.0
Trip_2053_VED_180110_week,155,72.5818770556,2053,0.0,0.0
Trip_5505_VED_180905_week,466,309.971460852,5505,0.0,0.0
Trip_1242_VED_180117_week,249,79.8418197037,1242,0.0,0.0
Trip_515_VED_180131_week,536,96.0196273148,515,14.03372086360016,0.2305395686110755
Trip_2941_VED_181017_week,531,353.081423759,2941,0.0,0.0
Trip_2556_VED_180627_week,366,240.699743259,2556,0.0,0.0
Trip_2181_VED_180801_week,415,274.559775889,2181,0.0,0.0
Trip_2867_VED_180606_week,228,219.804871565,2867,0.0,0.0
Trip_884_VED_171115_week,299,15.6636330833,884,0.0,0.0
Trip_2308_VED_180926_week,174,330.97337175,2308,0.0,0.0
Trip_2284_VED_180815_week,195,291.890711491,2284,0.0,0.0
Trip_804_VED_171220_week,550,53.9347917222,804,0.0,0.0
Trip_1615_VED_181010_week,382,347.018817611,1615,0.0,0.0
Trip_957_VED_171115_week,344,18.5235762037,957,0.0,0.0
Trip_572_VED_180912_week,406,318.993395574,572,0.0,0.0
Trip_599_VED_171108_week,286,13.794989787,599,0.0,0.0
Trip_2167_VED_180221_week,133,115.471616056,2167,0.0,0.0
Trip_1334_VED_180822_week,579,297.531330574,1334,0.0,0.0
Trip_3025_VED_180530_week,371,213.91925388,3025,0.0,0.0
Trip_844_VED_180314_week,507,138.829559194,844,0.0,0.0
Trip_756_VED_171101_week,378,1.88446686111,756,0.0,0.0
Trip_429_VED_180425_week,597,176.506124343,429,0.0,0.0
Trip_2417_VED_180815_week,285,291.830574787,2417,0.0,0.0
Trip_1403_VED_171115_week,393,20.9113233611,1403,0.0,0.0
Trip_213_VED_171129_week,577,30.9327514907,213,0.0,0.0
Trip_2591_VED_181010_week,285,348.736673259,2591,0.0,0.0
Trip_2063_VED_180801_week,529,276.676692278,2063,0.0,0.0
Trip_2460_VED_181010_week,353,348.762637676,2460,0.0,0.0
Trip_1468_VED_171227_week,478,63.8651315926,1468,0.0,0.0
Trip_2017_VED_180404_week,381,159.635863333,2017,0.0,0.0
Trip_2651_VED_180905_week,472,310.661260009,2651,0.0,0.0
Trip_970_VED_180404_week,562,156.520676185,970,0.0,0.0
Trip_527_VED_180131_week,214,96.7955312685,527,0.0,0.0
Trip_1772_VED_180523_week,323,208.769418009,1772,0.0,0.0
Trip_1052_VED_180822_week,242,297.805473102,1052,0.0,0.0
Trip_815_VED_180214_week,149,109.718119213,815,0.0,0.0
Trip_1043_VED_180103_week,351,70.7448363426,1043,0.0,0.0
Trip_1402_VED_180502_week,475,184.767729111,1402,0.0,0.0
Trip_1035_VED_180207_week,455,99.673282537,1035,0.0,0.0
Trip_1822_VED_180418_week,550,171.907192972,1822,0.0,0.0
Trip_2258_VED_180620_week,324,233.803568963,2258,0.0,0.0
Trip_1609_VED_180228_week,467,124.8826995,1609,0.0,0.0
Trip_1816_VED_180221_week,291,113.030555426,1816,0.0,0.0
Trip_1303_VED_180103_week,537,70.7661708519,1303,0.0,0.0
Trip_598_VED_171122_week,550,24.9761280648,598,0.0,0.0
Trip_897_VED_180411_week,480,168.740606722,897,0.0,0.0
Trip_2072_VED_180829_week,462,303.513534667,2072,0.0,0.0
Trip_2474_VED_180411_week,184,166.734501287,2474,0.0,0.0
Trip_881_VED_171101_week,230,1.90304631482,881,0.0,0.0
Trip_925_VED_180502_week,220,188.673754333,925,0.0,0.0
Trip_901_VED_171227_week,282,63.7557983148,901,0.0,0.0
Trip_924_VED_180131_week,267,94.4844430648,924,0.0,0.0
Trip_3344_VED_180815_week,228,293.894646769,3344,0.0,0.0
Trip_1762_VED_180627_week,565,242.734470352,1762,0.0,0.0
Trip_1648_VED_180711_week,398,257.813998991,1648,0.0,0.0
Trip_1536_VED_180829_week,522,302.788580028,1536,0.0,0.0
Trip_2138_VED_181024_week,474,362.0253635,2138,0.0,0.0
Trip_6117_VED_180530_week,199,211.935774491,6117,0.0,0.0
Trip_812_VED_180829_week,577,304.930043981,812,0.0,0.0
Trip_1911_VED_180704_week,349,248.826528972,1911,0.0,0.0
Trip_1264_VED_180214_week,156,106.570465185,1264,0.0,0.0
Trip_590_VED_180704_week,609,252.350908231,590,0.0,0.0
Trip_2174_VED_180509_week,422,190.469674639,2174,0.0,0.0
Trip_780_VED_180502_week,242,186.77721537,780,0.0,0.0
Trip_795_VED_171220_week,267,52.527604537,795,0.0,0.0
Trip_1577_VED_180110_week,215,74.6803299167,1577,0.0,0.0
Trip_1469_VED_180711_week,252,253.84968013,1469,0.0,0.0
Trip_959_VED_171122_week,181,24.6248172222,959,0.0,0.0
Trip_1399_VED_171101_week,133,3.78931048148,1399,0.0,0.0
Trip_625_VED_180131_week,554,92.8899714722,625,3.858140242887701,0.0
Trip_768_VED_180926_week,609,331.048626926,768,0.0,0.0
Trip_2352_VED_180228_week,155,121.918076519,2352,0.0,0.0
Trip_1727_VED_180718_week,388,266.581694241,1727,0.0,0.0
Trip_2106_VED_180516_week,521,199.487916426,2106,0.0,0.0
Trip_3226_VED_180822_week,449,299.769576463,3226,0.0,0.0
Trip_730_VED_180620_week,463,235.889301407,730,0.0,0.0
Trip_3303_VED_180627_week,371,244.824101944,3303,0.0,0.0
Trip_444_VED_180509_week,406,193.039729444,444,0.0,0.0
Trip_2067_VED_181017_week,584,355.521652481,2067,0.0,0.0
Trip_1281_VED_171220_week,292,50.506818287,1281,0.0,0.0
Trip_1044_VED_180117_week,531,79.9969723889,1044,0.0,0.0
Trip_1461_VED_180926_week,579,333.616188417,1461,0.0,0.0
Trip_2196_VED_180905_week,129,310.692120185,2196,0.0,0.0
Trip_1033_VED_171108_week,422,12.8291387037,1033,0.0,0.0
Trip_1985_VED_180829_week,340,306.752181954,1985,0.0,0.0
Trip_1268_VED_180314_week,565,135.771228833,1268,0.0,0.0
Trip_1433_VED_180613_week,232,226.659280444,1433,0.0,0.0
Trip_1641_VED_180228_week,142,121.438510083,1641,0.0,0.0
Trip_2148_VED_180606_week,550,224.624842889,2148,0.0,0.0
Trip_692_VED_171108_week,473,11.8639350741,692,0.0,0.0
Trip_1912_VED_180912_week,388,317.84399113,1912,0.0,0.0
Trip_636_VED_180207_week,372,102.701310093,636,0.0,0.0
Trip_1142_VED_180124_week,450,89.9316051574,1142,0.0,0.0
Trip_755_VED_180328_week,220,153.3800395,755,0.0,0.0
Trip_894_VED_180418_week,346,172.779640722,894,0.0,0.0
Trip_1066_VED_180530_week,535,211.723772083,1066,0.0,0.0
Trip_1375_VED_180627_week,356,240.554458204,1375,0.0,0.0
Trip_459_VED_171213_week,549,44.9501316296,459,0.0,0.0
Trip_1446_VED_180620_week,549,235.858375296,1446,0.0,0.0
Trip_1680_VED_171206_week,184,37.598572713,1680,0.0,0.0
Trip_2035_VED_181024_week,452,363.510462556,2035,0.0,0.0
Trip_917_VED_171115_week,460,20.7124026852,917,0.0,0.0
Trip_1542_VED_180418_week,353,169.792933806,1542,0.0,0.0
Trip_727_VED_180613_week,12,231.004102056,727,0.0,0.0
Trip_915_VED_181031_week,428,368.900683972,915,0.0,0.0
Trip_526_VED_171220_week,530,53.541416963,526,0.0,0.0
Trip_2481_VED_180124_week,157,85.8476617222,2481,0.0,0.0
Trip_2151_VED_180221_week,371,113.022369398,2151,0.0,0.0
Trip_2756_VED_180815_week,422,292.028595148,2756,0.0,0.0
Trip_529_VED_180321_week,605,147.886705944,529,0.0,0.0
Trip_1820_VED_180404_week,132,159.87457687,1820,0.0,0.0
Trip_1803_VED_180718_week,470,261.735605528,1803,0.0,0.0
Trip_1020_VED_171220_week,307,50.7798798704,1020,0.0,0.0
Trip_2315_VED_180822_week,415,301.775209472,2315,0.0,0.0
Trip_1833_VED_180117_week,393,79.6071351389,1833,0.0,0.0
Trip_4143_VED_181010_week,371,345.888039722,4143,0.0,0.0
Trip_1477_VED_180606_week,458,221.822011463,1477,0.0,0.0
Trip_1575_VED_180307_week,195,128.822291222,1575,0.0,0.0
Trip_1195_VED_180411_week,350,163.516653991,1195,0.0,0.0
Trip_1416_VED_171108_week,228,12.9137613333,1416,0.0,0.0
Trip_1400_VED_180704_week,356,247.752805759,1400,0.0,0.0
Trip_960_VED_171213_week,465,43.0506358055,960,0.0,0.0
Trip_993_VED_180613_week,372,226.404841157,993,0.0,0.0
Trip_2781_VED_180919_week,531,329.876525519,2781,0.0,0.0
Trip_521_VED_171122_week,439,27.8873486018,521,0.0,0.0
Trip_972_VED_171115_week,344,20.012789037,972,0.0,0.0
Trip_1239_VED_180110_week,135,77.5732513611,1239,0.0,0.0
Trip_2002_VED_180328_week,140,154.872904796,2002,0.0,0.0
Trip_2432_VED_180919_week,276,325.897720185,2432,0.0,0.0
Trip_1221_VED_180124_week,468,90.8585182963,1221,0.0,0.0
Trip_2438_VED_180606_week,309,222.484601833,2438,0.0,0.0
Trip_2011_VED_180815_week,355,290.799573046,2011,0.0,0.0
Trip_844_VED_180919_week,608,326.576238185,844,0.0,0.0
Trip_833_VED_180509_week,605,195.776321815,833,0.0,0.0
Trip_1246_VED_180117_week,249,81.0198851574,1246,0.0,0.0
Trip_2262_VED_180307_week,133,127.614413157,2262,0.0,0.0
